x0,x1,x2,x3,x4
-0.21646423799791278,-0.18582036648120787,-0.11173570515152238,-0.2348822237414307,-0.15093072014497128
-0.476020800954275,-0.3637283639921739,-0.2621939129052264,-0.4589420833014537,-0.13786639346294446
-0.4435615777097726,-0.4723580433786076,-0.23084399717011153,-0.3738164527559765,0.0212381357507197
-0.3615337001494836,-0.3549176635576396,-0.26651155763216544,-0.3451675831850228,-0.2025133389613865
-0.2934573883144025,-0.3891176530020746,-0.333004782232304,-0.3014089400506652,-0.11336246408822352
-0.2680724721467073,-0.3712295098561055,-0.33171640852831374,-0.224344287726503,0.0701235659542144
-0.2109027267042079,-0.41277634915528916,-0.37712665762772773,-0.2187681114086756,0.1473925710018733
-0.16593196053743475,-0.41667046938486996,-0.40280997756226194,-0.286420805832451,-0.0835126533168848
-0.1348638010338843,-0.30413759912826677,-0.2724006765079513,-0.06515726476872571,-0.09855966059658039
-0.32526122337099067,-0.33824968050130827,-0.3226559653687941,-0.4002275364973657,-0.06399967976966903
-0.3038773677674844,-0.3071575447172893,-0.211914896006197,-0.36896715925567825,0.020621123117288573
-0.2669086265854497,-0.23505848262197493,-0.06751324032708969,-0.33369256358552585,-0.06727203082048303
-0.29425660060611836,-0.2175864094828618,-0.06276580945588688,-0.28135935976724685,-0.13183036980132537
-0.23952068981722802,-0.038586036409121116,0.41849073509213375,-0.08414254166392271,-0.15021432312852226
-0.197720392659899,-0.12479423118394768,0.22520773695288884,-0.07732785184514653,-0.18913399252761395
-0.11354859486609492,-0.04514312774430536,0.16769037160601719,0.04542236914582447,-0.13479825651067337
-0.06040007520365347,-0.047026262408758394,0.0026395780499894744,0.06472960663249101,-0.08094677574608847
0.03801178927965093,0.12067762285864514,0.05950851082411024,-0.004062877212907386,0.07797572673334166
0.010843866554856404,0.020266724407684927,-0.04299440759790855,0.041691877366333126,-0.018156618321360923
-0.11894881955136982,-0.02407101761588237,0.029754457786606583,-0.1387835102282129,0.15960984663943684
-0.1788818113500178,-0.0729853936796512,0.10408675239181996,-0.20713326203814417,-0.03360986564281666
-0.13425831517044767,0.029867094668355493,0.09671943826239213,-0.05063820623828813,0.002860411852558087
-0.05998101549341321,-0.05622904572465051,0.12574359680874758,0.12630691110641956,-0.069105159937052
-0.08895296111255953,-0.21028434474396793,-0.041710839861905796,0.04720701639980082,-0.09376073755873454
-0.008164312207526038,-0.03190432065429332,-0.04515676231338721,0.04568750507657101,0.11114208774201895
-0.016107523064774247,-0.0964510654197636,-0.07669864544395177,-0.09139574732351173,0.053595460794304065
-0.006030606220398416,-0.03053573037648632,0.16527999108277247,-0.03157176647233562,0.13938208630077148
0.049641513398385115,0.010106653807504973,0.12280332340853732,0.04013870855656883,-0.020660646862649356
0.010956473562799328,0.0391357953325978,0.09406911147419311,0.026464001763804416,-0.002827708000478407
-0.007041172151860748,-0.10018693220749703,0.12859680346799052,-0.0008179729335443496,-0.0007845257422263822
-0.03461920875101303,-0.19999033289818563,-0.03632241647153628,0.06084524904247797,0.1602572889074895
0.16453168147970268,0.08291229475150122,0.1672419353755189,0.08590587569742622,0.0012478873016822656
0.1088349393975121,0.1663234534142088,0.0853035315340955,0.1540603545468318,0.02795758614713627
0.1482304589103819,0.3264533464145916,-0.18702547753589105,0.1308427712522068,0.11622669136012742
0.22093298083780097,0.2738869605269285,0.08272622704369807,0.16727745486766737,-0.026722383562357704
0.1690767677000542,0.14396046967038834,0.032065022405914856,0.12828164891871008,0.06566347944422153
0.06642602000301742,0.14859654556355875,0.057623963402892046,0.21997512744596084,0.11107354683864605
0.3629013697743836,0.28691817008071063,0.17885701644840032,0.3332164344538915,0.12921361149358934
0.37359990225928663,0.30519601336684893,0.21775854387518065,0.3333396725235416,0.2446265729788848
0.3704183086272696,0.5547151792008738,0.26490086493449777,0.4005652518022744,0.21467819021614482
0.4815945951021736,0.5326512314897409,0.3235839891670658,0.32959995127395914,-0.05982337846225616
0.2992783197921244,0.4058530616616065,0.4009054885492337,0.32776024604044585,0.03630431885990301
0.09420857230950458,0.21832799439073294,0.31013516746343656,0.08525737732961652,-0.10971837793350346
0.3516936265219619,0.3346185596746223,0.29641352480476835,0.11532243379635937,0.07576256559966707
0.23637719142869484,0.3119817727461143,0.30903447907635806,0.20914334624718406,0.10349250454881821
0.19504174922001183,0.28259238907979817,0.33679288658885653,0.19982219351552283,0.10137835469804156
0.33398392810427224,0.2866531429973068,0.30426887457688434,0.06821202546702165,-0.222231086591654
0.28865519082367874,0.5570043572532621,0.2905135985094597,0.4045980927257987,0.0010488079901504604
0.2966639398717415,0.8073986050107309,0.5809532470968959,0.41533961112790885,0.24260817795698603
0.19985345429085133,0.47557024664333153,0.48928855523434384,0.23075181291246308,0.28616556155532125
0.22232354706124605,0.5536151969337832,0.790520823756562,0.28596922350778975,0.12336758944324697
-0.010995839738623892,0.1735569940822027,0.37989216858123676,0.11664545344428223,-0.045469697919088184
0.10124829298677027,0.2707438174769893,0.5314463842154398,0.2601666031668894,-0.018645562430076996
0.09550460612639569,0.13461808054063176,0.002640145634473623,0.21059388748384938,-0.06985341105972095
0.23919020961090273,0.2536540206120748,-0.06747525648859035,0.1946038090909037,-0.07461667909724888
0.38380873702001594,0.3733436612946833,0.16027104322795882,0.363139339571385,0.04881577834977689
0.3660140515882242,0.25332276919124597,0.2228935431524467,0.30681169799669467,0.12667620546636713
0.11873541488254247,0.17434085617385225,0.19635747008253904,0.14526546314868244,0.004229594686024629
0.15498662261359247,0.23426182296566805,0.12916765352313878,0.2612862328699049,0.02059629404219741
0.09996490248562236,-0.0001799263802909068,0.1383382191284822,0.14445364109527403,-0.1321652389252842
-0.0015334507403936132,0.165754705750427,0.2026481103850325,0.10526769994706203,-0.011780995643825214
0.004606114074674338,-0.02965210612046404,0.1663587969171778,0.1480720726061602,0.059419862732463816
0.3924674978569592,0.2073628932848545,0.14196452060675313,0.1352513328136087,-0.04193301223418919
0.2865330140113744,0.1654526907322988,0.1777159621847702,0.1431230265682632,0.005613013333240682
0.1278325662318969,0.23407219187504053,0.3241175666335828,0.0395446601660024,-0.07325211959410778
0.1426453112327225,0.19289177154561216,0.3642922675282029,0.10773730829575683,-0.024314603611333793
0.1631321653196458,0.25387753968277654,0.2784605471782814,0.28771133083767214,-0.11758314250016315
0.22420675909604965,0.2439972167330898,0.08583047133432992,0.2623458233529715,-0.12439189512465137
0.4633338099370077,0.2484361276777061,-0.13311270034275793,0.23868035267375157,0.019160417883255162
0.3778161339994698,0.2834422373365436,0.04324034482882955,0.2186150483528756,0.12124495334486443
0.32138748645673576,0.3094011506846157,-0.06090536165850964,0.17962764928493044,0.19891835342196804
0.04202652465900461,0.1584116600263229,-0.014563614330024947,-0.07845037803179333,0.271339462104341
0.0826151945310837,0.06703842636830883,0.024714061998838324,-0.027899309080938847,0.09686093017258546
-0.05313363467776628,0.00386606919478584,-0.04177476704048337,-0.13759881012118852,0.12428395163928799
-0.008241918348372984,0.29500609220809126,0.448836582152927,0.048283882400868616,0.03733360263712892
-0.08381577171998622,0.07436590057129723,0.23164176712024395,0.05814577456455894,-0.06214158416060721
-0.06242545341237364,0.05498994511819111,-0.12316487119835684,0.06411164996278405,-0.12172753840412065
0.07875441262832311,0.0861934963406052,0.10821904444979782,0.1650439310593022,0.012710811943391343
0.0800687681604757,-0.017103620592245433,-0.3503403814299143,0.1268632221313535,0.0789660329963654
0.15646869359325907,0.007370634514437077,-0.3517944062869609,0.06872121495371972,0.2633872766775174
0.15677063281789133,0.0013611318751330925,-0.23121624074581254,0.12810038873447271,0.13879777087213582
0.12939225086808098,0.07819003255773993,-0.10336262059692365,0.038624448875679236,0.00018618806862308324
-0.010550367401832877,0.0035099109862666428,-0.06082449287678085,-0.06487795892215005,0.10766493508040449
-0.17594479394030293,-0.08671650791694989,0.02522435883587032,-0.038217230128145235,0.031947883687513313
-0.06364804573800617,-0.22087394304680497,-0.0758017754680212,-0.09177613546767441,-0.1553378568309517
-0.19177894175581658,-0.22999565217584866,-0.26997844441171376,-0.04691274960660866,-0.05873597066142211
0.021547895152915872,-0.10716268592768702,-0.1976350407310375,-0.10495534986458824,0.0037119853866271705
-0.0019552812702887303,-0.002447093286160121,-0.12109546964843762,-0.02348591008308118,-0.08569171905287822
-0.3220061094604363,-0.19957859998649533,-0.27778895213857113,-0.12761096231409086,0.014024342638950124
-0.12879061311653234,-0.19375936310853908,-0.21750212141899194,-0.12683430900585924,0.044078518560343796
-0.173855909802305,-0.21433450288602904,-0.23063910183601954,-0.17036386194332778,-0.12330105537557198
-0.12424982256234698,-0.3312374174193436,-0.27710070790518765,-0.2408034178149928,-0.10073152368252979
-0.2670876366941535,-0.4658212744781693,-0.373090126787866,-0.3960793252141947,0.26389115072905084
-0.2751085197103866,-0.42108333509039,-0.3542676733117426,-0.38683772282246004,0.3279911931290399
-0.08043384721966287,-0.09149780998171386,-0.2840483143731511,-0.3187977109612689,0.15642949177879617
-0.08456017908982465,0.02154351936623658,-0.1692367725329551,-0.2063424569262987,0.3038719948575577
-0.12741866476621325,-0.40794106739090735,-0.11321252163943185,-0.26739287798347533,0.11292461013990049
-0.11656267854851496,-0.28121336444950173,-0.2296148645939606,-0.173307457777634,-0.09870912681088366
-0.25802290417559504,-0.24191840291790548,-0.33621402395587013,-0.3519472263319663,0.04462938344664584
-0.3700466737879623,-0.5006327057808728,-0.3375778280642442,-0.38908526407295696,-0.03425177718330275
-0.31589267515404745,-0.36444574074879255,-0.3713850440485373,-0.351298929944207,-0.06943390857351815
-0.24044286796230774,-0.3620132685107492,-0.36252498071400246,-0.27809014087711015,0.06904320656696267
-0.0388086206103011,-0.08133736929924351,-0.013490050435209011,-0.227904711562586,-0.17691383745149342
-0.04224167424117939,-0.17512556602698137,-0.0452783470427125,-0.19528684822587025,-0.15055460257039677
-0.20836331786757656,-0.14829642312590227,0.13048170979416623,-0.24211605636978628,-0.267429251997091
0.0696877913394236,0.04907363551889157,0.09791918325155224,0.0816231398050157,-0.2204444877410454
0.10190168875312727,0.10000548182158593,-0.11160988904534519,0.21225279137326053,-0.06326172733578225
0.214740061266755,0.5621914454630359,0.09386355945263795,0.21709493338938723,0.4278337157468116
0.3734990036793219,0.4795525470485154,0.14997842367946854,0.22221995317814378,0.2921720686446909
0.4579153620986612,0.4415443528355166,0.2635977855391506,0.45691351844616146,0.1705994463699354
0.4216979270574661,0.441981848423656,0.2489588803422791,0.43779875507409766,0.18266737204629135
0.25598222331338466,0.348718255453064,0.22032174898577436,0.20468897082112544,0.2444302125942931
0.22665347136766445,0.3377605926321607,0.31621002169847967,0.2059615668985597,-0.004279438421665144
0.1667348206532455,0.18577357062816982,0.6821925761418577,0.21410199938270177,-0.07594559380574409
-0.00542080443228575,0.2424095262808491,0.416504969160068,0.21428176790519965,-0.09666471149272561
0.05360915109323344,0.2683694984560019,0.21702537865649468,0.20701556201616964,0.06589471263652698
0.2143944015667847,0.4044741596965449,0.25038383470715087,0.31256432752150953,0.169830416141653
-0.010119523875879666,0.25533064180492226,0.4727369782916052,-0.14607176066274774,0.08323144051115385
-0.16981646492471986,0.05559688222060223,0.22036737300381434,-0.03898661816069398,-0.07242021737883227
-0.15325874768361758,-0.12181761149721967,0.10475207114867394,-0.013471660592333182,-0.039890504824168935
-0.11360215526976489,-0.015740403761237157,0.024776412277617448,-0.04042468792464305,0.00945046210436741
-0.18856433436487405,-0.08880697593066852,-0.0008718166223897032,-0.049205720965410794,-0.022991157921348725
-0.05250940838159138,-0.07847704939234579,0.1237991313044638,0.03933591879670652,-0.1817784192973688
-0.04079038588562888,-0.037342643736016944,0.025359831966081516,-0.1334290077391344,-0.09988856949296895
-0.1770637970094818,-0.36176707997427854,0.025161749011310325,-0.27325032397253995,-0.2369174900044768
-0.2179282896425272,-0.24365541643871516,-0.09421443307887988,-0.16824277135203947,-0.000546833522234752
-0.4334855719264098,-0.31964367216939094,-0.19553292866800928,-0.2673669273761432,-0.09189779820788849
-0.3796127496730798,-0.3683191166676367,-0.2279381190755028,-0.30521999169351005,-0.020728494438349968
-0.4232522293307285,-0.48192879952292444,-0.28843116412553266,-0.28096888282109406,-0.250355840255317
-0.2927592192637363,-0.41774056127708237,-0.18938061370426962,-0.22111172994445377,-0.16976878795825254
-0.33401782318612305,-0.44533099187693237,-0.16279944374527083,-0.24000788889767957,-0.31896260870750315
-0.3142817066502142,-0.3527334452930533,-0.2228089964985142,-0.18360357068952587,-0.46529261786621584
-0.11834455560644722,-0.10523976594116141,-0.1054906154979005,-0.12838508533868093,-0.1913661323463488
-0.1725579473149765,-0.1283262078397191,-0.08549716294444676,-0.1951938880541351,-0.12361030849871227
-0.17049981002652762,-0.06732447957736704,-0.23844974123605606,-0.1446185127092083,-0.07766075460135385
-0.04946929007128259,-0.11236106454647558,-0.05721133024587577,-0.03891998355156924,-0.15126996858267377
0.020209421997007745,0.11823788441859139,-0.10941601776129695,0.03749319511662994,0.028351511932330292
0.05724498674176716,0.257702974735497,0.20748694314821753,0.0808454617234027,0.03289057434645205
0.1095938118187492,0.17156231355643034,0.15523223433210126,0.22513842196344147,-0.09925376928290379
0.1657395273633045,0.41041467877686894,0.5931971970156894,0.15768096275658178,0.09334350246455889
0.10424263169494384,0.22502276708149158,0.4483053579571435,0.16694517415665122,0.08993708197759862
0.16479328582982639,0.2626966030553568,0.3200914863030108,0.15061959920938015,0.012038906693252159
0.07040681514466118,0.1880675836174044,0.2296895991355897,0.14665659077934048,-0.06629241889560746
0.19553066503925398,0.06684068016586121,0.19939378351789577,0.1166944236456765,-0.03838712780674456
0.1156385615656604,0.19461989371386346,0.33001128723930806,0.1422680332199542,-0.0424969319047487
-0.14550519019541966,0.15213281122497818,0.1633212163369159,-0.08863981164918483,-0.012622404566981093
-0.0001770447797516117,0.09373505188260983,0.20080241878376617,0.0676394007178903,-0.05225116516164939
0.07059522592762854,0.20865091450201745,0.10551987155198135,0.3263430877883933,-0.002351071117283131
0.21091253587402953,0.11984623869860839,0.0794179177221326,0.25020070350152424,0.06513990925101595
0.1830618491859246,0.1699507993057075,0.12468920373568135,0.1289160754210386,0.09298956525318716
0.10647142272640744,0.03759165543878176,0.09958982026418647,0.06620378278030034,0.05179707728945034
0.09764112206006259,0.006053696563180194,-0.00922817839096747,0.11443700327101486,0.012540372339115438
-0.07180091883404259,-0.11125100043955452,-0.05590983556736519,-0.04814991458268264,0.22388911302988182
0.07899099268668555,0.008545252133190712,-0.006752969711105422,-0.056631196910368164,-0.08587592291538368
0.05002609264635461,-0.1560700688976294,-0.13093232732301588,-0.007954147095291072,-0.05914934557798354
-0.06372456445383176,-0.22496080756002457,-0.09917921594080273,-0.02624706321224915,-0.07355076628942869
-0.05454823313701635,-0.2195148016525364,-0.11165936112367374,-0.09937908225223582,0.18882744337585922
-0.1178157684586123,-0.1577376201360496,-0.13592823470008528,-0.1132002967618052,0.18693270200012857
0.20498882852926614,-0.025433450503094646,0.02806482944888336,0.3126909179698495,0.026490103983191595
0.315339833928762,0.1706609569762617,0.06216333255561568,0.26427320090304013,-0.07936218284984102
0.3835828663856409,0.3248948796533591,0.3394686166076704,0.4670158593092875,0.08065345363396131
0.21236877952920297,0.27829289550054315,0.28017140202107754,0.39142454798336335,0.0516454464267196
0.13995086130165654,0.17121680367822023,0.2563141174674219,0.09438485462819837,0.03822996472512623
0.14221567375670896,0.2147613117969818,0.1933921078815819,0.18555341718358803,-0.05582168459433527
0.044908207113169424,0.12948611908175542,0.16094366619458841,0.14563741222012697,-0.01671191658716349
-0.16941277333856558,0.013375647095603363,-0.06837016486611364,0.1569448808735887,-0.05591397165722078
-0.12181825154973541,-0.09429228496904007,-0.025237156008153152,-0.0927339211644695,0.005031253319219518
-0.14013584558629433,-0.23511979102126668,-0.052046055570137625,-0.1215979454634414,-0.011582131262173122
-0.2864287254737863,-0.28169347535076833,-0.15545529452782705,-0.3616297478466808,0.08787651305157504
-0.45811098199605366,-0.4047055217724795,-0.07036789219498318,-0.2793278348134761,-0.08736121507056205
-0.3945973817190862,-0.21086302204946347,-0.15216516169812314,-0.2279719814459645,-0.14415604655327735
-0.33162679198023154,-0.2492428618296474,-0.0716510517591991,-0.2123903518994564,-0.12257017806670142
-0.15854778349391468,-0.09721115922745793,0.09574862007620957,-0.12383012174889439,-0.048731880152381335
0.03813265570877061,0.04414502723511554,0.06980660957831408,0.006603268960892292,-0.21135817921718494
-0.027259496954813608,-0.14846159415806387,0.059412888065127914,0.0014598606785853618,-0.05893835076246448
0.12120874188358349,-0.03387663588354203,-0.2698966736673241,-0.03764631674721156,0.16377779414621946
-0.1333579433199108,-0.09289127622394477,-0.12261353751406623,-0.04365986771009958,0.11546749366443373
-0.2627635558198173,-0.23917621862551897,-0.3092493856829217,-0.38955940531146876,0.1612456169825214
-0.22691207922569454,-0.38235379979341905,-0.39872737944787684,-0.3693925761760185,0.011829721908187315
-0.16082798312786906,-0.25568290917641157,-0.3424156019796644,-0.2276966449496292,-0.040441247295005714
-0.29082465039686545,-0.32895388225165395,-0.33879915466132343,-0.3325456730110947,-0.04271636746343603
-0.1674875676945419,-0.33574307356272637,-0.16541085484831541,-0.23010782516804656,-0.10068866926984252
-0.22915265491970147,-0.28526630252727786,-0.18847112880498487,-0.17907989895886475,-0.20577308652543863
-0.16151118425428435,-0.24080951400792888,-0.19303053688282062,-0.12760302487147324,-0.19806550156544087
-0.1663643856640018,-0.21492810049253772,-0.16587967135394782,-0.19257434043740895,-0.13782621212218057
-0.19258941154719805,-0.22583606771319684,-0.1926914145537629,-0.33555923820305256,-0.09193511612354911
-0.23396878061423787,-0.2451657299481199,-0.444887874890761,-0.3333102696024338,0.15936136564120099
-0.03896364081738818,-0.12885398029628334,-0.09802551030942544,-0.17989765787849568,0.12412058877773582
-0.15229302669301015,-0.20415773360659598,-0.37046003514586867,-0.31460926170341025,0.2316493729078189
-0.15460463858867476,-0.3493248469866119,-0.119813142527634,-0.2666799364130714,0.05967543534133123
-0.2905230412319575,-0.31795175498108946,-0.18476843100517212,-0.23983782452241867,-0.2924123098678629
-0.1281051020170791,-0.2134899655909634,-0.021849927785397905,-0.14636325438589837,-0.1519363874232531
-0.06921820105767411,-0.07770986665137927,-0.04912016037917147,-0.013448039285255745,-0.11762729048236858
-0.0577252499101793,-0.11530325403567158,-0.19066228226922444,-0.05441875286266035,-0.23627327999737635
-0.03318457387926199,-0.19489533495313344,-0.0625091053146929,-0.0924406668003371,-0.02940509383365729
-0.2768210864403209,-0.4098560390803614,-0.35231783411197715,-0.3975869834321705,-0.4151506079981767
-0.3322727677338862,-0.4140099631872146,-0.3234073742033604,-0.3568247527905726,-0.21475742065631456
-0.5685954241906119,-0.5664015050593203,-0.4746725022489825,-0.3554896214784107,-0.21608667856001612
-0.3636661690776337,-0.46310537476519625,-0.3548237644565156,-0.3949565183192902,-0.04997914211829131
-0.1202093807157171,-0.37589193961148737,-0.34054898774640135,-0.35060115788470636,-0.39281470531012835
-0.001208888300280847,-0.19586080475124065,-0.1390769237513295,-0.1919884686915659,-0.23028529434224232
-0.01850624858627352,-0.22246164524739406,-0.09871470583312539,0.06016662943829604,-0.1440737936641659
-0.017916436300926184,-0.1245191246686409,-0.14700078769062772,-0.11974666989409209,-0.0788714737941041
-0.0407735499915824,-0.094433398888171,-0.017392452663038113,-0.07705923591617406,0.015078199071986167
-0.08391514986136306,0.1360473074050658,0.4416153942852157,-0.11209847563795297,0.009643632918876058
-0.21059461480111724,-0.023924859470457957,0.31422939005077855,-0.10794557773201441,-0.15116297510583715
-0.3126813296067138,-0.13660058963677016,0.0860010492500583,-0.15902434486788292,-0.07078532306479404
-0.21811281765725818,-0.15818615436362884,-0.021792724308383138,-0.1547480311131488,-0.12195193464059131
-0.27392699312516894,-0.38814866019376754,-0.12010806713150965,-0.24873366488366844,-0.21200230398118947
-0.2782614283237919,-0.3360097305121733,-0.23759633936245309,-0.2481098560565633,-0.2852186424182783
-0.16929431446820936,-0.14670908165683674,-0.05219388785472376,-0.15834773347171127,-0.1942605409747393
-0.4324399491182851,-0.3615978373580332,-0.21799957697554076,-0.15975398785017278,-0.3122858279294232
0.015915463419906295,-0.22055853280352652,-0.264910081825616,-0.07959887103135788,-0.08545351046475266
0.10507688331725673,-0.06842532125791412,-0.13018080585858732,0.13105798719962136,0.18814728157007465
-0.012595754334872866,0.11596655680688253,0.39934508081382136,0.1356633819414788,0.17272870619629294
0.011035337540234384,0.11160941962331958,0.23870068810087988,0.041260509640924814,-0.12463917266892344
-0.007717911358835504,0.10344225949300334,0.21127056226351723,-0.03083187103129917,-0.2811323252388986
-0.0759571900084631,0.0847429346419899,0.22387937707852257,0.056201149882050404,-0.08754695020814318
0.04797471767118316,0.18826861933263955,0.3592802838563975,0.07226847578744715,-0.040868031468013016
0.07513678686083625,0.27870178555581204,0.19750916423034165,0.2614325645249218,0.010722901306533694
0.14627895484804435,0.1172096383929972,0.1665676156961408,0.2106283162937406,-0.15699686090626594
0.1077679430638559,0.07507353647726842,-0.10776763828320035,0.22728437842081206,0.04648509638107553
0.15144103244512283,0.015659766052805682,-0.012702988751956874,0.0921252583986754,0.06188667301687226
0.15159154389816082,0.11705650868401508,0.1599668197204786,0.1435307414530918,0.05561675440022365
0.14751186115248038,0.4650342568123801,0.42943669350396313,0.20637605296594885,-0.2580725359152487
0.050514159460330305,0.26301086584605543,0.2840408593810196,0.2389218018179306,-0.09916964626076703
0.15951489019980258,0.29092407573867907,0.27053393796127684,0.36724713392154684,0.024767675908244705
0.19648352492937435,0.30659668959972963,0.2551280579359111,0.269914612771617,0.0833278355382509
0.061023274291136326,0.18664696405865122,0.14764639730440676,0.23747988756471444,-0.21000512895466789
-0.03486774415116764,0.09263976347953799,0.11642879936337228,0.10496703116943457,-0.1535517650863616
-0.13071543285154014,0.049889513527543124,0.12764389184027852,0.14593631188849404,-0.21172821093734545
-0.17725417486523548,0.05362712862752628,-0.09576793775914565,-0.08255508660012965,-0.04821652450402436
-0.12170946681282759,-0.17126197726945738,-0.26919488418731563,-0.13028493969116292,-0.5729595003409496
0.010617279345870936,-0.11438277095926361,-0.08890736695552943,0.1361650742471006,-0.07510781198344829
-0.05541895610798395,-0.036470300494384614,-0.10422485005319106,-0.13566494348803887,-0.033501720667304974
-0.16667648496723836,-0.11660214276099319,-0.006396737827505633,-0.1575394082991599,0.09416841304397378
-0.16325242829406417,-0.11844800033867067,-0.008454337831391844,-0.04716874879838945,0.047833039513478934
-0.23206636326434366,-0.08948516692849753,0.03387039590323002,-0.15096034383606485,0.09566627367652314
-0.04894505750847994,-0.05720746828190615,0.22137744900268147,-0.1335667835460847,0.07146844187756149
-0.19641194753159658,-0.1290919509921988,-0.07119584951415384,-0.19582381936725807,-0.021985778382016232
-0.06676706142967195,-0.11838095949918002,-0.06732291746028939,-0.21529814026628724,-0.05276860209418227
-0.14692596352565745,-0.18354342858793923,-0.2682410869363124,-0.22575673627770015,-0.08566317176708221
-0.14678903954489722,-0.23998769000050035,-0.3068800570864747,-0.21991152122115099,-0.12418560911793422
0.08983108735782111,0.007786888165088518,-0.19209696089070463,-0.16765597598946963,0.0009856777285279228
0.18255666901196047,0.037629367921552144,0.03636198823943615,-0.028807790078887632,-0.0037631654348034642
0.2466198549873463,0.019547625039205336,-0.38061692931807867,-0.03572681668111545,-0.10553015145046288
0.27146068804707074,0.13723639859686032,-0.1885597403179525,0.013055727416481972,0.01101610850115664
0.1916729656580738,0.10941259365598953,-0.03474454079540316,0.14476421281738955,0.19973240451063576
0.04523454548679745,-0.11134492360428278,-0.13585634613431125,0.06610144179770049,-0.2661857805661134
0.06426242645068395,-0.012978808981210916,-0.15397504937192177,0.061587881544165904,-0.07299801716896306
0.02530878801148139,0.06693220237887457,-0.09152650804795892,-0.016040767868829575,0.03031390013167212
-0.18780860540323208,-0.23363893031534425,-0.16935894139394284,-0.019341438814396154,-0.13488995907094925
-0.05991327138708363,-0.11556207921884974,-0.054952502675201464,0.023469400489830455,-0.1258722924478856
-0.02531129796604828,-0.04029655124287425,0.1416792712664482,-0.01137783354028634,-0.05615832533209496
-0.03893486337707707,-0.062100304535330095,-0.10249041334107041,-0.0995200985988282,-0.22347200717241622
-0.07021165099395787,-0.11775795803586465,-0.17265741700428883,-0.10594023074008926,-0.10443387484087129
-0.16474848556726354,-0.16693489538985806,-0.1453042833913429,-0.009401396125303538,-0.06118560525819611
