x0,x1,x2,x3,x4
2.948118292001722,1.1697098089756004,0.79897384054606,0.8857223963797345,2.857363851876849
3.1900940058510203,1.6306014872618333,1.1569041431189255,1.1318018590439876,2.6682539945929094
3.334738798508608,1.678690881848141,1.2087964437796659,1.349459528283849,2.6702356422798688
3.036583484816803,1.2877733964174145,1.2222887000319642,1.4331157751376644,2.670543704567482
3.0005506442442518,1.4147828937293272,0.9797671944128188,1.3235059610700246,2.695311756231571
3.0390638903437317,1.9016159060876214,0.7820428335448114,1.5678502830972378,2.8021961589453013
3.225231280648123,2.034231637175616,1.1878381581105892,2.088774493887216,2.741377503420908
3.0757360871908754,1.895034819240092,1.3279812127393644,2.027272602208098,2.8486116406562587
3.0610274583837227,1.8100418671599097,1.208034515864075,1.9113359259070297,3.198696939122561
2.7871523680260113,1.6493615511150503,1.0972397459559096,1.9452753159405902,2.9211082609611236
2.57741851685782,2.1132681266083697,1.5163209225839023,1.8971358914466567,2.727234309095157
2.973138692557694,1.9538809788783118,1.281807841287948,1.9190504844667302,2.4409506943156165
3.3883793081925218,2.04820083444172,1.8105072483767297,2.1859222760461576,1.957982699800797
3.3159140263330102,2.2446675106005496,1.6930185835314915,1.703370490152823,2.6258935203943183
3.4999081740717104,2.183929346565149,1.8186641594644526,2.2245959116391743,2.904227176140875
3.4413251382515124,2.1313710988233634,1.7792820377926855,2.299256665486426,2.9789008343598957
3.230458416735451,2.037477937084548,1.8467186364232973,2.295484679664637,3.046282754199548
3.283523409079608,2.024515869382528,1.7182921807522444,2.3179601874900273,3.0744311822120105
3.6998956336303923,2.189084467463052,1.7332075333844232,2.3920057086674857,3.3721424313241295
3.5053667616204995,2.324158040209064,1.8186236162139289,1.9973032438696356,3.202532097069357
3.856874941683243,2.369879341408743,1.698106813440782,2.521642862434658,3.149168927503893
2.60558108760718,2.0650357382985223,1.8323259498621385,2.463736066206208,3.1435118751539375
3.035994172706593,1.9497833890663407,1.6960071283806317,2.467106120661327,3.0578662377855497
3.1137023410025044,1.934151972064159,1.6415976427344012,2.6249532014437262,3.115236370069738
3.112298255984474,1.3772956424306284,1.2529063097152524,2.2797711950628723,2.9624888505959937
3.1207265179254424,1.7973250316232008,0.5391744614001066,2.11623979992036,2.7790760911803507
2.393030755547968,1.567361096780231,0.741271542884886,1.8670613445101376,2.4916563934759255
2.607980734374344,1.6690442349668753,1.6138647101264634,2.0551672112152595,2.470456293771571
2.9000646031325754,0.6829629924419878,1.3481142715282914,1.396330295515826,2.688897534997532
3.421817442094514,1.9011549405465824,1.4125763931813617,1.5471167894492237,2.7592515541129505
3.2338154440027305,1.8428962274910425,1.4194873948757596,1.5556943414660842,2.334598195657077
3.0391430922939944,1.9772954063854662,1.48126443644963,1.7123368544328919,2.542128642008872
3.016986687710228,1.6104147215963054,1.4912477155732982,1.8615272564992615,2.8272874175885043
3.2941871047939952,1.8546712323370198,1.260850746014261,1.7731957725667895,2.8301035170940305
3.27719252048553,1.6504452691322884,1.497200904691606,1.7377699271700717,2.7837617737206757
3.157288383292529,1.6119643033300952,1.5559280795145427,1.8322922574190712,2.9966961392298055
3.2674744366685515,2.264735753860439,1.811808200066077,1.7660069012088502,2.8204376738482067
3.2786311744199494,2.0503268664810617,1.8336377292938182,2.0802249187483253,2.5883622985267913
3.506222609133727,2.1000830273268165,1.8350519598132284,2.129422764100651,2.8908703880698123
3.281689582442915,2.1803437718845835,1.9564943840910742,1.226221650245894,2.8218828053647362
3.253712299331844,2.0245719307498145,1.9906846507515537,1.4480975618257437,2.7232264077100194
3.2262847322258015,1.9003255173251492,1.8508372690595352,1.422629445853457,2.839011277034067
2.839008537237481,1.7124425350667287,1.6510406702029075,1.1248782837626365,2.8230281552445575
3.039718696179654,2.3600579402243405,1.801138425473923,1.0813441242996646,2.7475788769104126
3.16879631341976,1.9901661432744764,2.1424620202558957,1.4073966539862712,2.8346977275821903
3.250528786085755,1.890321070592196,1.7269030643669854,1.9077161047383424,3.417069976898016
3.2330013589972872,2.076864324713973,1.4316494267007713,1.968652531973773,3.088157905268567
2.8254398870345327,2.0283990826279465,1.5432786775276002,1.8669923134177173,2.865945009414332
2.9241490758547886,2.057758578547218,1.6330680861882285,1.964024261717586,2.7368230720520272
3.0095109643336535,1.9607823265004913,1.6749244014296591,1.9390330494763715,2.639105142363567
2.944521326784204,1.5396972731767076,1.5643542155979606,1.8493108241831449,2.644073773469631
3.0507674726115708,2.0141682500184257,1.5983708509058798,1.6361474389530761,2.649698061006402
3.1946829485397363,1.632525936327689,1.8769049271812246,1.3145141774396805,2.7557190156004974
3.855776447123918,1.9490910169316984,1.440175370882521,1.4682154926942463,3.615831191743157
3.620688942182851,1.865111685876671,1.3260767509022555,1.6010460080790956,3.073592195031686
3.4851960736632828,1.908320216758817,1.426355081445994,1.6816558352228819,2.8818956019736732
3.378152615335127,1.9362367419403501,1.1093373224381744,1.6473235525394896,2.8415725388026694
2.665474270222684,1.6581457067032916,1.1894751584444987,1.3982718870886652,2.643515478077481
2.8675630519554125,1.5942195556205965,1.6350631023134339,1.6079530980045678,2.6193172865852725
3.039219637569592,2.002061410429154,1.6776478823507037,1.4031660255933867,2.951905335826781
4.048448272626213,2.2424645278720696,1.8153278204688363,1.8097701553102288,2.3803116415736216
3.741999086856743,2.195073124713856,1.5920144019943825,1.7085439946765066,2.1200353694702976
3.5959508864232377,2.312949652129377,1.668381783804921,1.6879907636463733,2.5492422209836443
3.4749113953369566,2.390615172944129,1.7860210905697678,1.463163147511601,2.9574994566352606
3.120291062329711,1.7383751257350508,1.671630613505375,1.5045014652695394,2.5105441386801073
3.479640424046163,1.9199860595202338,1.980950723873684,1.9108060717031163,1.828633504116054
3.591501924538539,2.1194827587473437,2.0525828706598954,2.137428734707853,2.685322664367656
3.6783498642007397,2.1271742099455513,1.8119959124214182,2.399901268128892,3.027107315252801
3.338894120275655,2.3711105151635206,1.953024994186934,2.475132548601301,2.8242601727029317
3.742481419188903,2.331092251230582,2.0775761697069957,2.31176843944018,2.8621320456438046
3.2212454584194172,2.1032999467018305,2.266996258623081,2.351559686668351,2.8062230361127196
3.422001142182052,2.0491023567612365,2.5432554732170622,2.346749309455244,3.040725900960581
4.223115772855394,2.3556612606913605,2.2506914456813227,2.824927131675945,3.296250809438612
3.68597681268971,2.1132032889318966,2.0308464159136257,2.516142475845032,3.3553173244924275
3.4736633950568105,1.7610664739937345,1.6593725212493164,2.6136289258604144,2.3600901099170777
3.415703390981745,2.310202700631976,1.7951182380810717,2.7394653735461407,2.6159537526449705
3.3047026875013756,1.997389795352122,1.8853876285524214,3.1526568010348526,2.6915827471455582
2.879093049665312,1.6705866251101487,1.9809403036095747,2.901469275612661,2.8214430239679658
3.089569082301043,1.1357032981271478,1.6921747721206482,2.836339748328551,2.877351990378241
2.9275453482492977,1.3197717052536202,1.5206263939707747,3.3086387476733723,3.058639855569508
3.1463936270227975,1.3465796110266757,1.4589537498226561,2.900436970430038,2.506163235910637
2.9890808347165114,1.9712356753442308,1.4411714561580915,2.261160850609694,2.6382881633618185
3.5523508457029385,2.228418043060271,2.2275771635983745,1.8311027865537608,2.830117170928962
3.355012110848817,1.9195854699360904,1.7260627173574703,2.0197045379914575,3.4245481702139307
3.307399095580703,2.5438915755112133,1.9575833415583088,1.5621036586242463,2.984211743109468
3.518126403210361,2.4166298486962345,2.5969747498879174,1.8138487504372436,3.0173060658747426
3.219454616596244,2.0295811635622805,2.395047145156141,2.0646932287770756,2.6502065730794913
3.3665540587418814,1.1737908063811817,1.9775827392753724,2.155899867203228,2.268211572803511
3.7392548265579344,2.3684726601284622,2.021812044966974,2.299895551208068,2.9372662892324923
3.1415963314370097,1.7319373450487368,1.897356290986139,2.297896608975077,2.9524731062226715
3.2665508834706998,1.3691735553491373,1.996911276067293,2.594188707328568,3.2203412256066293
3.366547630355517,1.8791651546270651,1.2939261196454848,2.2351114421995373,2.8070643672687723
3.489944763742997,2.694527523760202,2.0270488165726475,2.185014743006161,2.884226421211691
3.155036132663329,2.53010295859719,1.8266478460310474,2.053491614761409,3.3773611298602653
2.901331135790604,2.092436292868393,1.8485726628985972,2.2063278009826925,3.0815241794664385
3.1954176961153444,2.01250971634533,1.8042421833996156,2.3761917021008068,3.018125389592343
3.318713190538945,2.102362030771518,1.955582756352034,2.4447141986014778,2.988412995391646
3.3990157637876677,2.158927301816375,1.600896793058328,2.6233694365262554,2.6793055047029624
3.4316762763723396,2.1164964273884572,1.78798265511391,2.276157678799567,3.103418006578114
3.291396419495932,1.9813325699421338,2.3538117581748805,2.8006787555650225,2.9591730880735243
3.4225607884787848,2.0084487695311384,1.9138643345482649,3.092643389599081,3.222117325600994
3.4699731560628906,1.9430263274380346,1.9012922953786187,3.0668305216942287,2.8265676927805066
3.320177276142493,1.9474843924165925,1.7897592729463008,3.3648659941585524,2.788942973833059
3.957296000037777,1.827890375373649,1.8283661077416677,2.7628260454050504,3.3615102131652783
3.823689666260618,2.0816129214475696,1.8879169840480436,2.6280855834958903,3.2059475276064013
3.3686473948046762,1.8237129096487923,1.7530804077534987,2.3986480639842562,3.3944970786379276
3.5116290485499375,1.6926413986504967,1.7619525589644476,2.4803748159755825,3.1553703937552644
3.2509955559777284,1.7745802622219373,2.2168353758691444,2.2576025492981966,2.5385600152072816
3.527640838909546,2.212847174920044,2.1862381456548867,2.4627679023839226,3.0615073261780776
3.819574285930777,2.4171254993323004,2.3597294387829346,2.8815728523976345,3.1268536486849365
3.54645839035223,1.8876802281652652,1.9253950264137882,2.899008226449605,3.320633764845022
3.735853777112154,1.8928864094880045,1.7380294020025537,2.810260470830412,3.2329270766723437
3.6712603665031422,2.2331810204569957,1.9275319216019686,2.522434215368545,2.7661800806883896
3.765852981880287,2.039070975184816,2.294877795722283,2.428641828921301,2.9881975516641757
4.296717276699179,2.3143450474842537,2.311030178714741,2.8415446662371355,3.8770882063662446
3.9797967623068127,2.4680497855765897,2.318032771005522,3.0233997858522432,3.661970094246147
3.6658284796955347,2.1652777769576885,2.2503243989595756,2.9581522490831547,3.4407003640025384
3.4294490992644473,2.107486213406439,1.9345083543651636,2.777101921033263,3.4790892055217157
3.280560707405158,1.687764749265658,1.9505447886526233,2.0649552360573504,3.1441891636795485
3.3598679997352323,1.650647615728385,2.017570319610262,1.885061711242166,3.007403956501161
3.46589329299094,1.7833670762565055,1.8991758737195754,2.5101699623288987,2.820287868020261
3.504768811211601,1.4919445459143237,1.7289806357315574,2.11779656581456,2.9157273195223774
3.6529064789445886,1.8210026780443282,1.7825495271391436,2.172042619594174,3.1205243394373396
3.5727914172658144,1.897186858616103,1.7735930046922144,2.376206470559866,2.886367099381936
3.934040671695947,2.1807053125306366,1.8827944825149294,2.114452497069276,3.282372123436897
3.722201291190478,2.149156893640711,2.529868032959537,2.3143901762943893,3.1274663497794952
4.743569427883138,2.854264060883982,2.620152065862333,2.762101229015853,3.296433543885152
4.430483862253748,2.8185716529597884,2.6427349230116604,2.8895402522970155,3.663380499176623
3.9445297808923487,2.5549447374998673,2.5068564884872866,3.920677610888016,3.611244367987906
3.568481400961436,2.4391623550476336,2.6293157972277066,3.305780242882898,3.576341058053738
3.691882709272951,2.4374375443865284,2.5720334487106884,3.4647764012458753,3.473352939213406
3.657346176330452,2.360794822781067,2.429854153916176,3.323790824993179,3.423261884228638
3.7885155851919086,2.358985635489965,2.698636483187585,3.416082687113425,3.4748703837480255
3.83094728879014,2.2667730247559392,2.9021052781339067,3.4614694791748306,3.5290261418360855
3.7965530339554037,2.220358236131087,2.6274968848422375,3.264775846729799,3.0201042146212496
3.5712731669029223,1.8634192469743562,1.9279463918786395,3.0750451963205223,2.9942467760140974
3.113808219653161,2.268731585117437,2.232937370892327,2.41386723133658,3.0654292511261567
3.237536458160112,1.7213109248374967,1.9732926262622712,2.458600389298915,3.0111919605407955
3.5435995207174154,1.7333002364696621,2.0412340721492863,2.4719290892306907,2.941884584943748
3.572930797514293,1.7450455692285978,1.4547246228242343,2.435707218243515,2.7104527444792583
3.183105784100935,1.8781054091744045,1.7476790737272299,2.5427388051987916,2.5147011569445823
3.3225328381634722,1.8114249954230772,1.5496729733537442,2.4204942968183056,2.1921938188809693
3.424503911709813,2.1129624894793486,1.8419766936278095,2.371837004622707,2.5507438473566966
3.2667247891890208,1.8089361149407284,1.8468574015737642,2.1247810732681067,2.620044013532879
3.382349233085797,1.816057609330683,1.673454539140983,1.9722754499439108,2.5653896229298985
3.425117470316805,1.6384527909154998,1.6285588188582765,2.2217395993556313,2.7119531117127917
3.158010736818865,2.238082311353312,1.9482821992502264,2.5345933686689435,2.7824189280580915
3.3654204217554984,1.7748057494700884,1.9143582647726203,2.4376016587583704,3.412844794676153
3.5365697865921466,1.8896164325194398,2.0056835288723462,2.419680046927024,2.8009204583156695
3.815301878935243,2.120532670399953,2.5869513544525833,2.347355280898674,3.190068638220373
4.030296583912963,2.268101364365408,2.147055945696234,2.6614789469043325,3.482400648832626
3.4842920056936157,2.0863607237874544,2.539461161109223,2.793474257342318,3.114089136700131
3.3625979574578353,1.9654460859688574,2.3883883965202024,3.2859084563937726,3.212076994152238
3.5754910556184245,2.050829760619973,2.14901456277481,2.9630102290720304,3.1569355852803627
3.6799464562615936,2.0867720470062627,1.8769523469222773,2.7701421527028556,3.157667067687046
3.715499684807601,2.295817579998757,1.9985315684907141,2.709784332894335,3.4241618729608514
5.43537375575719,3.5435815966101347,2.6445828930148885,3.043590304727811,3.683045266074883
4.864074323381331,3.2396641572443814,2.8187297436466974,3.160739710727803,3.7942910510651457
4.7237365896585235,2.808104425182078,3.1871915952986534,3.1506539498156885,3.7314974726633587
4.6115926624810655,2.8588846798737935,2.7932811710777474,3.3844044663377515,3.502692664950755
4.409524094213536,3.651414414980863,3.0735022029061403,3.5954934624508432,3.6193820130883894
4.152867357032752,3.0017585557999977,2.804200046918635,3.3811883935487184,3.9055925563726
4.170085838925852,3.2167450619808515,2.982436073904023,3.7330358483285067,3.421274620748152
3.8862685178579923,3.2600019330258103,3.2404956415421586,3.9871377025709083,3.3779844970901176
3.8750542523881446,2.789573184551367,3.0720848281318225,3.9037454169830594,3.6060854435256053
3.8005027900055004,2.680718218415158,2.196448801155725,3.6484326423879563,3.4359062622870633
3.752843871593811,2.9057275217518477,2.4439019772741943,3.550026288518966,3.2211774553383603
4.56950301324045,2.878466076541028,2.6563730978221978,3.338528516129706,3.407168803922922
3.6594345852766414,2.508248665051432,2.6829172968074273,3.2746532640905395,3.092032858523934
3.8476971082806584,2.3201509461124004,2.850156987102627,2.5988648407431487,3.058265667359645
3.366465156344427,1.8524627098275228,2.3640533950433316,2.7424151452121217,3.2792307144774657
3.433911981054057,1.7575284176511579,2.3150765217083946,2.2820240610614833,2.8580735587429587
3.8119768926370545,1.6502029443281834,2.3953468775151068,2.7409513856083443,2.704321987624715
3.7846118749012723,1.899600348075798,1.8290299148052622,2.5818128547091077,2.9108574089505015
3.4469621716363283,1.7370384844870828,1.8533636611698083,2.436736769819571,3.0032268173222114
3.369214912338911,1.7654977222891364,1.7971936655686382,2.2261660687623603,2.8793145314641624
3.5896393503969994,1.4393450158243055,1.7077439289618557,2.1312585280026544,2.8080233418190432
3.4374605357873333,1.6257397986073574,1.7536693889838948,2.4457102429256303,2.8204819395341683
3.5210891959675017,1.8933176756801389,1.762653765038248,1.5253712814958102,2.3373368957695067
3.5517905059763137,1.2407716082981617,1.532266991443113,1.8569292966244184,2.6673150733437145
3.4228154968129596,1.4964174137765682,1.550217490000868,1.8615361839624103,2.7064568381303715
4.206671991845978,2.1602323451154,1.5585699231170609,1.62503967811934,2.76794461462265
4.061339893346106,1.877646523663618,1.440795977709221,1.4359506505355406,2.9765107135077593
3.17399537609708,2.0530803631763366,1.7656425925733403,1.9544405051140417,2.513782770837331
3.3673751588911363,1.8936442166247534,1.592975165796017,1.7149515970774947,2.840672930928766
3.3230633496723603,1.6001177758740806,1.7284512038146798,1.4635096445975275,2.6977302656707054
3.6208043599765434,1.661762779795179,1.800360448312853,1.8219000473680533,2.7139744693243006
3.457761177565985,1.7466219407890415,1.4029593593251604,1.8146599363246958,2.7329495207117134
3.4758936931875386,1.714369473648647,1.4297570891769846,1.5742139111020608,2.631041174281963
3.5832657875796707,1.7899962917951617,1.8118595900904173,1.6768866405033476,2.8776248840414462
3.7922040864639737,1.66771053028182,1.6061743711523842,1.5231899461942742,2.629126907900056
3.403055503004781,1.62113545982096,1.5798238020433997,1.7832620762571232,2.5219286332283164
3.430748654816087,1.2887247451068258,1.5637116134817022,2.0063106068901355,2.812712879128949
3.4172753102104094,1.4613795907389884,1.68370784519689,2.059081270245588,2.654367208639072
3.375718604681656,1.3716766586531652,1.589420238340009,2.02598921220635,2.843668141299454
4.015345186388524,1.624263788364635,1.5322633126271135,2.4877172138840287,3.3224648014637252
3.906162801391188,2.148800812754671,2.060654832510621,2.4719142860434022,3.030085073464481
3.502553436756217,2.201076471913528,2.556397353046939,2.2401435036458577,3.0642418334870998
3.848426855027299,2.211666750878371,2.6573723321551146,2.4516542422640306,2.93835577304449
4.585155948012809,2.211763548724677,2.530025178964692,3.2179188591200054,3.4775163919648078
4.539639088325078,2.460357937101756,2.3793828223763653,2.9808755170054955,3.5350856718872192
3.8154104882180238,2.5689992986934422,2.3172656860703627,2.8539044871749697,3.4161455636896516
3.734478134756584,2.3248230664984204,2.4178066988749665,2.8810174719589963,3.185579771239425
4.1087964252583395,3.0405867776844024,2.659711207030235,2.933642010348118,2.894682060434399
3.887106396596552,2.6637877611660103,2.9821557013970814,2.8088477597330397,3.227877448819883
3.9966403671804223,2.4741113928280996,2.955402966004914,3.163912723826019,2.878445343480087
4.149905745405395,2.423926827265084,2.46370807072492,3.84419948901612,3.335704224494027
3.8257760424346934,2.379539012504009,2.6591404132871137,3.702079885684631,3.5387889101245626
3.8573784647281553,2.3316810113503283,2.408214726273388,3.3213988912179797,3.476470203097987
2.4879726192018845,1.8512839579419318,2.218061334491977,2.6295025392053257,3.534222546843867
2.7719817520586147,1.7216263095690092,2.1125557457955577,2.500193316116289,3.257133700233912
3.1462519976190015,1.4703604232751581,2.4716074201406357,2.7218321610126734,2.9367228592182695
3.1111829964893642,1.1857770142534034,3.1580834521615575,2.8627165388074554,2.983123631402355
3.9724206547117102,1.2121453002495588,2.698692500322479,2.8899335498704084,3.3069942016016687
3.5550068742504344,1.6238422706674525,2.395225036223602,2.71721593974267,2.8816975631087014
3.607149703161819,1.531828488832328,2.238737998514585,2.424452554225066,2.8261489963055695
3.7036167342646547,1.0977202441231442,2.0925069735152335,2.56477397574226,2.89403618234072
4.141247285065565,1.7393665172307873,1.9954031292869394,2.7159445689578914,2.539225867548027
3.586475816168496,2.5817704116622067,2.651016767009134,2.335515728091877,2.7574364061995333
4.017632907094203,2.358299182177542,2.627638003475796,2.8708822466176525,3.0922731090306317
3.980759871028816,2.436220671409793,2.674407832619257,2.9898668723990056,2.851599044667559
3.736474878144576,2.2405008790053227,2.6867055550698997,3.3102550412193557,3.187500699096242
3.8931968177527585,2.2251686680332816,2.6320033977150894,2.895784307648528,3.378109391493065
3.9307950287088502,2.3718258383429416,2.733603573373637,2.598625891634272,3.3306252003669656
3.835158313793813,2.1703670692276127,2.5025481592473424,2.608484156531337,3.2609834415717183
3.869781965047207,2.142368379169991,2.3424557027542097,2.6666434724533414,3.3183423476213663
3.8162136317167574,2.1217086717718474,2.09819009890356,3.0723675915987343,3.3610812801317516
3.825117004447611,2.0119971771827445,2.160144054157278,3.0493502899655156,3.25594864552058
3.9550907826453905,2.309047968549602,2.357326892926163,2.9305219990795077,3.0735488726231384
4.3964662385103255,2.4123143351086966,2.4872362918232094,2.6965715573258247,3.2714618924212924
3.882989895596106,2.1209068504994963,2.8135654046985064,3.032431216736257,3.5138144239157985
4.661287064963988,2.5267766672950653,2.776865577458574,2.892675536853023,3.4973368395240727
3.756572014282617,2.1071629637586535,2.7064566605310887,3.300947231814646,3.977250544271895
3.8337473829259547,2.137250421433282,2.3654088448523516,3.103144847833404,3.530499058864182
3.9658777431688734,2.1836878790682057,2.304614507218584,3.411130110760104,3.4073207690752465
3.9694555014098416,2.4599159602967124,2.4952971191448463,3.3904080757882484,3.2418439631455755
3.8422914817872655,2.384375898358249,2.6513452607057215,3.2568405594544734,3.295178563889674
3.8751104839877186,2.2802558512339495,2.5528018286463388,3.06956532798994,2.896108499149134
3.826974517023486,2.3360122020892264,2.5191949439581145,2.9595163572333076,3.038643433667909
3.7715587602657745,2.5059045619231832,2.1974125913683946,2.8988963749672227,2.9369176632643925
3.9971478568646677,2.431251842310211,2.2517415613505216,2.811395620066488,3.08702526479575
4.007014009111488,2.3071899720953333,2.465166985818459,2.6868003779641896,3.321868715570591
3.849898731251141,1.8724711692648817,2.3945954452693146,2.638854660570771,3.335219684263609
4.0855115110228315,1.8238446881180739,2.3249423634847712,2.6294095956747547,2.6148070827380003
4.060937001654684,1.9719180488548678,2.263026830465279,1.9613831620649584,3.436736426460458
4.171999332564839,1.9622541768056458,2.2136481095348373,2.1321383727994108,3.2878786484818634
4.179781724464893,2.0544435182920346,2.098176504788516,1.991730697926427,3.049822018270764
3.8808594973086556,1.9836356388099876,2.2214151999992326,1.819475246130964,2.989765715222107
3.7923709057112647,1.967033203368423,2.234804976744266,1.469549405731717,2.937134865229915
3.991316720727272,1.9225551820677924,2.234753198230552,1.1543119699618964,2.815659115481261
4.073314021489813,1.972789230335264,2.1208672394141828,1.0589019778075786,2.8916091436184703
3.9999624349778893,1.8950367726096493,1.505345372188906,1.054265931690503,2.781725214567582
3.9048284252345495,1.2649883822106538,1.6839164797228041,1.7508084130231503,2.70355621277636
4.195871789171997,1.5048946225032447,1.6175317418500745,1.704892192135265,2.7039293721660376
3.9192603593751483,1.676386711329216,1.5213763420371467,1.6945100234288666,2.4239479400642456
3.9466049106670282,1.5198700857302785,1.665748710855048,1.7703746539742853,2.6278768141046944
3.862961771527869,1.7687107003767462,1.6819533215536453,1.7631591162696902,2.79401414062307
3.813850459925728,2.155709855944632,2.0752228824378323,1.8347463155194779,2.847019947602627
4.117344017967289,2.3675228632643877,2.2958397763580014,1.6956120139675515,3.0591456235862053
4.228376609908197,2.2174663813720956,2.4118331223595524,2.2619748617595126,3.162806115000767
4.304690247298632,2.606090871078322,2.2078847298275206,2.79811717039947,3.1938075261250742
4.508803858182344,2.587208418277651,2.5822215527771792,2.3856329579908757,3.3760394343773275
4.3241885553618005,2.412029171330214,2.596629406264065,2.2733988853127935,3.052882650783104
4.346111100286058,2.2648876278302588,2.489169057213615,2.347251488121817,3.068022247861196
4.177288006085249,2.192195697358947,2.4224572452230086,2.2139591226188036,2.98822601451933
4.156297824117098,2.118349228212529,1.902483001923934,2.2706723571541305,3.3251420713527162
4.03986275768359,2.101351164318647,2.033403902476414,2.1285569863439084,3.28277501714954
4.002478925488076,2.0616431998607503,1.858906919452008,2.7403295845663114,3.2426868833449016
4.065230940918824,2.116254993703467,1.6719635763012466,2.835951241178175,3.354434471569363
3.803533293967055,2.103298422541361,1.47950452004709,2.6205460655662502,2.930019162520025
4.5095930603704115,2.553326279319556,2.053935076732736,2.8054179520811813,3.0667245286780096
4.046414141495345,2.536162095912779,2.1093879668747437,2.9337067823000904,3.1101639505771845
3.7005627782916144,1.8615273648855901,2.409677023545579,2.735526963209824,3.204652576706759
4.12950014240568,1.2267819227840953,1.9971395261982705,2.487933046296546,3.213746471875094
4.2203368111137145,1.9042844957764973,1.5629022628975995,2.367672095092014,3.1044626789886243
4.183796281444898,1.7204894843229241,1.4044246215013283,2.389572999641632,3.0856968934156526
4.148513670395772,1.9105256694404047,1.8221107397539356,2.3449595050901237,3.1107476609065308
4.054216326365057,1.7323183908589006,1.8026833095889163,1.8514214302335723,2.890394723600221
3.797724293394527,1.2642149681458683,1.5910951069159789,1.668710891121529,2.823151440831422
3.826662767015251,1.5783215562755952,1.6277269049993373,1.670161836698005,2.5613758561810496
3.7125679750405127,1.7404254302151518,1.751432943462644,1.6720262220870288,1.9191734789626442
4.013402030092316,1.7245576110555791,2.0100338022331194,2.316154878454388,2.5473563465236784
3.9800331119394645,1.0301564086191508,2.086501053091145,1.9506417912760958,2.8719764615201555
3.8050331591181283,1.3195714597629475,1.851219525816318,2.0142053731016665,2.92150105019681
3.81044018532249,1.598448814069337,1.5209859750474246,2.284844477731005,2.4015657400286803
3.886818299633404,1.3906147163076046,1.4817226935329306,2.8200827098856456,2.65476050135976
3.767071924187083,1.662939938265382,1.612334422467174,2.5138571265329475,2.1257915743388858
3.632722457626455,1.6974571624427033,1.491450030158469,2.3731849902576605,2.7878228669604104
3.7450404129340353,1.8300671796440922,1.4700675602620403,2.2718152587486515,2.5440187293949768
3.8103291879020578,1.831753933137393,1.6608538558372679,2.1663236856174235,2.9030129653205816
3.7567504187982665,1.6010006352467654,1.6787202872814242,2.0647958815023015,2.9731674533423442
