x0,x1,x2,x3,x4
3.4948855929211313,2.4751211282533623,2.170109795243406,2.4018296579762057,2.965296076911708
3.467020075859129,2.1269385026266816,2.237628882159247,2.7015673831214535,2.7505631046115986
3.6749791446193023,2.1571705807146424,2.21931538925998,2.691539438284926,3.090707668723757
3.4002632166829097,2.187035471162019,2.243283568722842,1.729434451759717,3.0489876416021913
3.3871803956850077,2.0675577707142896,2.2176227517682143,2.069788833038639,2.7208685195135525
3.3713752443192533,1.9620623009125213,2.031153635005481,2.039270570422707,2.7508760318608076
3.011042621728724,1.7777115854213863,1.7305694119774915,1.6883957708636292,2.6310754556582743
3.322126264973276,2.531725302786435,1.8768630572426297,1.9081927998937667,2.538721082461121
3.4430614915612385,2.107387219270752,2.4080358308652117,2.225758153417716,2.8203055535224455
3.463294969268973,2.019852307407536,1.9572924117676782,2.695565056335708,3.3352993548279573
3.447703043830788,2.1798354391577726,1.6691766965002837,2.688848915804589,3.062499251747742
3.0768574848280603,2.054737863367633,1.766658218467269,2.4820801868909794,2.9452859903359667
3.261858079693405,2.0954919101088367,1.8457020481647388,2.550259409418155,2.791361821411189
3.355758124551833,2.015459700901493,1.9176336423686653,2.4470809564063796,2.7133805286311636
3.2750564879173805,1.615092484275473,1.8410298069602273,2.169995733287129,2.6618920339348784
3.398843338552683,2.1998992190488753,1.835954391735538,2.0911639764411425,2.6113081969829364
3.5266498212572945,1.7934700234576584,2.2700022327548055,1.702075126888546,2.8013417305758677
4.127098057933912,2.257018135520566,1.9578419279319512,2.091107671433214,3.4912549991890303
3.780900703478945,2.1176589703059148,1.9999278119894752,2.302783544768501,3.1016179799542556
3.6589445260282942,2.1035094648090316,2.092526462029126,2.416515429720901,3.0265949722965324
3.5778072349050714,2.0839656064764065,1.7193188793726115,2.401070320501977,2.9206792915782005
2.9308711992922865,1.7422690935192777,1.6490710651973213,2.073307909674508,2.7289701220697804
3.296322529538004,1.7729524333155182,2.077293017303388,2.2104021017099615,2.714230902236241
3.4499743076717615,2.24350024966096,2.0383067187288546,2.112735680292977,3.0187216640465553
4.416042714297797,2.535292363267851,2.4838930359507074,2.6600365104333683,2.561118286145754
3.880650536477543,2.3645337483483293,2.2834452745358087,2.597204258047907,2.4245739214376085
3.7280112452414356,2.3913741763378167,2.2862886968477283,2.6203918273793265,2.881058944389463
3.629675232445118,2.401295306280876,2.3137929049961397,2.410773347716397,3.290583853884835
3.299078822360521,1.7009417939549327,2.0997291930919566,2.2753938371276816,2.6900639644795517
3.7516314348058843,2.041121391960252,2.3658756735866207,2.605364214182255,1.9965556605064319
3.802284742847295,2.235539290707618,2.427279242342516,2.791057522987068,2.902658492862143
3.837605530991902,2.1654729622758055,2.1969680344189895,2.978992853541314,3.204121745797185
3.48700451301996,2.3206612903306025,2.2368368662468647,3.0119792527549634,3.078916956757287
3.9417525908182043,2.2261469429353267,2.448682950223504,2.705679220153514,3.1505292871549213
3.3491120376227315,1.964229801669791,2.4695130435349633,2.6372557601997006,3.0450400524366596
3.6088788809219357,1.9302493963499663,2.6455606757773245,2.498373617522929,3.1978261151635143
4.369502380921464,2.3379578845118782,2.4717704620485303,3.033493554251706,3.310821047557541
3.686990785292974,1.9648416318389001,2.2430554770594924,2.5802303793612347,3.439176676690539
3.5480138572392845,1.597488674381209,1.8137888954332126,2.5359888537011885,2.2259616622672866
3.6025548504608937,2.23710927718667,1.9132770834415143,2.7336062982480853,2.5091364654357475
3.5363716481852276,1.8463854941693558,2.0755922296954217,3.053142239220883,2.658088101146092
3.1444724887911533,1.4825610733166232,2.0141961084918867,2.547672973993916,2.818448337873352
3.446976723371917,1.0530447733374262,1.7279675749976295,2.2133162322963837,2.6323961386221444
3.310448835771054,1.4067527751186442,1.50013263957858,2.6841836104255217,2.6715062827537603
3.5914648753434433,1.4368852635022304,1.5938209499552778,2.1593931498146794,2.20507836173564
3.4241778987945057,2.1040016167681714,1.5759259232495277,1.8273777132517466,2.330054620847672
4.018398108718042,2.366228345376209,2.6429638566962286,1.699288816304017,2.7939132415830246
3.645060645662441,2.001278224097214,2.094913584780393,2.1792647119214688,3.2037447142744706
3.618220344625194,2.618957291910351,2.261291431383248,2.022693469402557,2.9306607345804183
3.8250521910017774,2.4261479983402188,3.016464653163908,2.424652094398294,3.1874492730449906
3.4193105764667173,1.954275768004339,2.6007108840899775,2.6172542005300032,2.727117222948545
3.6051057428960775,1.1176882421575924,2.171669641912575,2.2701715029194025,2.1792670973897055
4.006895849882699,2.5494278874148986,2.173173408530066,2.6301108961276762,2.8381362365257092
3.343609132341376,1.6754519576164046,2.114022731824251,2.454595533385385,2.9014994735334922
3.5770016624610896,1.3672300969904398,2.233137764587804,2.5047860753469067,3.1435964271265977
3.6858015174120875,1.9709921927320935,1.465427314120369,2.2255509693544044,2.5091441047971674
3.8631443893966697,2.7974573082264453,2.39543034054676,2.4806702915706467,2.908717604184562
3.45317327816898,2.423877969550432,2.1548380975630925,2.5282756630417955,3.3813909787580254
3.2590263430007256,1.9325438804661246,2.0973189196191635,2.622580924962633,3.0733202288278165
3.6278735106420648,1.9541122591261726,2.058423643657228,2.697863540032845,2.993374055626332
3.7280239215443434,2.1097051793324924,2.244472023740737,2.706668940048726,3.0601815519831024
3.7625447134367325,2.1555120624140423,1.9241653092590083,2.916219619713802,2.6688914876275147
3.7977421852233784,2.086107812115822,2.209605268346942,2.4833018726457934,3.250079002061993
3.635798877291395,1.9620133633885786,2.746831700419815,2.95829901739543,3.1988303003620553
3.7315081405936676,1.943702717469747,2.1770748969016926,3.1760207414736366,3.276735220337843
3.7837315581206385,1.8446009109949508,2.1992974747304865,2.9547356801789064,2.9322867078741046
3.629129761789416,1.8397901830677057,2.028736765771908,3.1622099529527277,2.813728590698739
4.308272597732494,1.7535042889812196,2.2831598694786717,2.3362184185459594,3.465088827524364
4.062652505661003,2.0989697564644754,2.338664375986842,2.3672335856077322,3.245230838396409
3.5866390126758985,1.7488739643158113,2.126678122814653,2.1779983995935757,3.3143464374018774
3.828185275812675,1.679153292668901,2.168711725032155,2.272806624684629,3.001444588539872
3.5779829116637507,1.7984951595262646,2.5192803729045083,2.0691721388590936,2.4995353347161178
3.869653477623163,2.2616129951265025,2.428529706559532,2.5133287363953776,2.914094932113571
4.117802873304552,2.4001306100788886,2.709458693758223,3.046847548883372,3.1460495449553054
3.7540522100274063,1.718732994679058,2.2421141562952593,2.865391643638465,3.3250913479386743
4.006973472381018,1.7958043863835984,2.0661915818247145,2.6349529642881357,3.189577487512462
3.951861075391921,2.188566984746923,2.2914070738547236,2.4240211497829662,2.7974071315746234
4.045221418818292,1.9717615127045731,2.7476478113013396,2.3207265516231614,3.0960768824019467
4.522649523447078,2.323193757939357,2.845130604015213,2.8982936191751443,3.9647598974125238
4.076586802433398,2.3520006992661178,2.7661730311219572,3.1147736266952517,3.8514511853160363
3.7764226893443396,1.8940056551189832,2.5832466152142453,2.8896859169742477,3.5988491706451144
3.6161499200373513,1.8385389884668495,2.0805164908520637,2.610329738290113,3.414521148546192
3.5789386476937866,1.4729914131220336,2.086493703496357,1.7085439162620326,2.9841938759813664
3.7345481632400093,1.6467588808172784,2.1662625666334017,1.6086926738759129,2.66989596183506
3.851453051594898,1.8978076884477637,2.115481791957261,2.4213066737328783,2.400552347200013
3.8886391754632763,1.567308321645561,2.083435608046412,1.926789065955019,2.6400942394973494
4.048566354053668,2.003974678994282,2.222716245707506,2.13098880724752,2.9032701264720306
3.9397583912875893,2.0352440426431055,2.275298509910781,2.473220219889115,2.7589525264787107
4.309147480037056,2.297143600998793,2.520969058592594,2.3178362694540353,3.3370096628935686
4.017769117695081,2.203742412451495,3.165258007766146,2.579712543653855,3.4176430600278045
4.986395246291827,2.921840582613643,3.311831133962312,3.2722142400502197,3.629290309416081
4.442403501683544,2.653010943717198,3.294483224421361,3.4044143747583093,4.179431845322364
3.9261607393391067,2.192472401416693,2.9268737225815045,4.256072266257478,4.031659276163646
3.649007544853025,1.9251738038470712,2.7364992104655355,3.1673048114018405,4.0146948907071565
3.8790443713719442,1.9999788888904368,2.5374666688351217,3.16777208105509,3.596195760147081
3.8708722691849755,1.9613284058258775,2.360515176266475,2.8761996734640896,3.3908716322220913
4.036577164636901,2.028250298088809,2.7101491065185863,2.896414962594036,3.4528833398511054
4.040830478636966,1.9461667054447527,2.9173651123332185,2.8519370887937514,3.519579629076274
3.9647157043192145,1.8904825344215803,2.567101210015567,2.6003055082472084,2.8474019339707777
3.759444894740531,1.5389031554123338,1.8578599860846339,2.3509742135005833,2.536078074256862
3.4262731083305207,2.0289746147770376,2.100357602514192,1.8097988358680137,2.6697087886557878
3.6626426830364327,1.5263304120795333,1.993590884077677,1.9116131479743506,2.432433796398275
4.0155806391221525,1.7328219658752988,2.2264217012059864,2.0040828010129643,2.4680335899742554
3.9974084066973585,1.8116264521551049,1.7459343585051417,2.1363628951699356,2.17897703214388
3.6444405254257215,1.9416260756488262,2.1183058931778413,2.374051344516254,2.234250621358445
3.848633141678327,1.8454501389532305,1.9675238966581257,2.321724399682687,1.9363841815886724
3.9724329371619627,2.2030282686910208,2.3474222775200095,2.4223900353372407,2.4909757970695745
3.7744246251668785,1.8359895280491112,2.36065985160398,2.19227693701101,2.6051957604075437
3.9068649716337056,1.907655701312213,2.1732971526971716,2.1129336481735614,2.4557701188482897
3.9520185373930423,1.781961662969543,2.209578861619314,2.3864166042136623,2.607093771170054
3.6837216790571308,2.3834481194811707,2.4002362222287124,2.8997700325038474,2.8215135475501874
3.915575797501109,1.773274594885914,2.462511077814968,2.6126427495313806,3.5282046759556582
4.059528936704665,1.97224627395336,2.532985365634194,2.5582506086105137,2.928120478090384
4.285668868886293,2.2220371742295737,3.1651584641877526,2.51437527781621,3.4847225565940905
4.368508014525506,2.3108990035469246,2.6862896665962985,2.9744692189066595,3.5850076398907413
3.7728249712307638,1.9766299510281546,2.9730520614133678,2.9480303258433658,3.3868455275205647
3.703495106016705,1.7856343487557111,2.6110254684938132,3.2889110563693253,3.293703300448557
3.977914687152442,1.8666691985770532,2.3255778499931496,2.740172935046991,3.156143712774337
4.090367861256489,1.9586968401266631,2.125369774472305,2.5187199471070136,3.0261949276418845
4.138666919095007,2.216862117121113,2.3810440993224473,2.56365963024968,3.3523355697008768
5.844861232912473,3.6117528337811438,3.5338813150327746,3.3720471971622663,4.010037049872469
4.860912641890731,2.9740622061919693,3.7915488838563842,3.6148403125834427,4.488110447614469
4.6526449044920355,2.342645766969033,3.9635741076501305,3.4017955891051184,4.497868106135966
4.507187313120532,2.3683275013036216,3.210295811495398,3.561168465691771,3.918611249123386
4.356938577578282,3.107421004460094,3.269452746934647,3.8407643125573463,4.028955958292757
4.135317973970984,2.239048069307034,2.944086541872884,3.328815308405635,4.176282558672908
4.24590695231387,2.5657997671153208,3.0108578076670396,3.627381868294587,3.5947459194315146
3.9792942842973114,2.5533078634325888,3.1438567993555377,3.7578962456589684,3.5759441782217127
4.0077223302898695,2.0232393844453513,2.903325722806213,3.363073547859222,3.6642665969507133
3.9699108548817996,2.011381550032253,1.9281773571793979,2.9936437464140337,3.0969134987544598
4.042433658212591,2.3631603730185415,2.3352866079509207,2.9329968887968887,2.969537100581164
4.8933830785922705,2.441606714521926,2.9194400239092886,2.7767015722240758,3.3191154122298894
3.814986900075737,2.036019751370375,2.817126631513824,2.7351468014998925,3.0192161551655
4.117072118523654,1.885022750964361,2.9551840322332503,2.001507519432292,2.9242755006576306
3.6283480141794198,1.508223068506064,2.3074037246973687,2.1751904388842815,2.775056712948073
3.8394243514556834,1.5474767940662255,2.294026919643604,1.659590483252401,2.305239881972959
4.268785928838773,1.6278284483743002,2.580872974416582,2.1861228071598178,2.1611391089011898
4.1813144929156385,1.9169876485305164,2.082946134738819,2.179411889943487,2.3580473212998143
3.883574949006736,1.7083461127862862,2.2395861814083657,2.0749959897217694,2.6061644876595675
3.8877843813374717,1.770953503212048,2.191497784902123,1.9660875114765068,2.497142352643144
4.1652576622696875,1.519994009018051,2.2754218930980996,1.8730902720040388,2.458975274403478
4.001960301475581,1.8089793798060156,2.320536245588934,2.324841799530888,2.534947964290718
4.10934558326938,2.042820478330835,2.378456335751377,1.5454985646860964,2.175333440058635
4.134000539614471,1.4262717710694774,2.29872504786127,1.9290141788292368,2.386365263903277
4.021446834251034,1.7860781121496414,2.2797243986032165,2.037165853093134,2.509524314553903
4.837484826480726,2.5114037270046925,2.5200577825792942,2.100708782276985,2.716667099577048
4.550138933321716,2.1321650644121983,2.6207627254585892,2.0626074466858304,3.092407422699315
3.645350649842306,2.2247011193675554,2.6635847735988056,2.7658491912152314,2.7036758937189456
3.9799736386159688,1.9523977397902934,2.412899644433832,2.4233240331595685,2.9889028080060887
3.9719373901335624,1.7265530818997057,2.5204148540797267,2.0453009838508143,2.850682165876797
4.282011339683933,1.9244221531693058,2.619738532504333,2.420917392049319,2.7988556150306017
4.05961723207913,1.9856467753858642,2.172238439776244,2.4280105499600144,2.7376355402431307
4.129733100385888,1.9355232087321717,2.29300520806542,2.1507836096190482,2.7055748239438797
4.253890008878147,2.0605886803615756,2.755127442332733,2.2986904680405735,3.0716707873593503
4.411128455252097,1.933399260136678,2.6056176477531197,2.135033852448933,2.7788002292239256
3.980576037917795,1.8810549881808913,2.4902002130852177,2.436358351634721,2.633109911179003
4.073923626626921,1.5199922220190254,2.4953271473225787,2.4506283809043996,2.9246069491239535
4.082926469845397,1.7473818124614366,2.5463633733506956,2.4103718578192685,2.7874632890271327
4.042526799489611,1.6307873107825344,2.429195032070906,2.2955958979606623,2.907011712167063
4.702163666436775,1.9637603766284448,2.5492530392921564,2.793672513427893,3.3908291667263044
4.480185855787444,2.411902422117893,3.1051915657671056,2.8592560460649836,3.4262982284720342
4.002597419560157,2.2360594093543575,3.407026328422927,2.648195969656243,3.5514699442477435
4.351890726056755,2.175840911253617,3.367812033371247,2.8492679832660066,3.2591735550809093
5.0124879062261085,2.2004227016146656,3.3609854134629353,3.529157259835372,3.7582356029468453
4.801583027516819,2.355851842025443,3.1902205277976305,3.1546377585725747,3.9234005689077343
4.036172122216834,2.2949211366066056,2.890755110940541,3.021104163868222,3.677097109166132
4.092566937062088,1.9717804300000217,2.8954414047383303,2.882428375591674,3.3173869755283363
4.530852720571296,2.7841568170984585,3.1057907648605783,3.0873160059281854,3.024591671600509
4.235956803478632,2.271920664477129,3.4441561752672447,2.8613590789378462,3.464189449042072
4.329587256804591,2.1004585513796274,3.2942840358905983,3.118904778104309,2.9569679856589355
4.460431672916441,2.0702057909034326,2.7738758296945596,3.6738939424579717,3.2447594823858026
4.14723196017009,1.9582251412475966,2.9406364092297332,3.2207407929921272,3.621704140166415
4.230477594104087,1.9105229891719835,2.630081964292616,2.7183401454265477,3.3692014817154154
2.904042922805727,1.3678494771512417,2.101138843207588,1.896299461965647,3.147068193014203
3.499875456325573,1.4344947855864612,1.9890027042336709,1.7861496507732988,2.5267260531126245
3.954219075039316,1.415588519166534,2.585303535133738,1.9712702701684472,2.3163275502752354
3.8423631699338423,1.230581116843681,3.3120278923195157,1.9693965716899913,2.603566413327782
4.615205674387589,1.359124320904551,2.9562466762033055,1.9874228151793534,2.7506638906022056
4.038671597794602,1.7470093253916503,2.6061071752258718,1.989089359550158,2.3068875554412362
4.143114892383225,1.554331322555552,2.5898994053363795,1.7353902398873906,2.2561624219644183
4.267297887789899,1.170817961983984,2.589196829076257,1.8181149891744046,2.314571666204224
4.713983337519894,1.9606983358702563,2.6145535819708936,2.2074406817834977,2.0466655681095682
4.087777802227037,2.656294027512774,3.2213773263785175,2.208170205047128,2.647086875333655
4.536781018092148,2.2458226973260005,3.288192780500431,2.915441798390515,2.9776803377932834
4.42593951836266,2.2609974396188592,3.2549707107381414,3.027144832150232,2.90100943252975
4.1567136120248875,1.969735883048574,3.139543643297031,3.211935003505567,3.2492243597508934
4.3532112112180705,1.939911484546593,3.0260710906933097,2.627219983178805,3.4062084501879224
4.382061224819018,2.1423210206482266,3.1063533404367174,2.3462486445087145,3.280271707268271
4.266945589177021,1.9403266235474024,2.8770762932694227,2.395291861471915,3.0336793119279704
4.337080414270045,1.958518991119023,2.7598717905275,2.480514024803057,3.0347733468104043
4.3078228477039655,1.9620955035789438,2.560540843017412,2.920085071077555,3.0542426126168567
4.3640678444121495,1.8413814522293828,2.725921822344561,2.760056112883034,3.1182250280840575
4.506747085563875,2.182334010245632,2.969652099721597,2.693498238686944,3.042594416790372
4.908292049424082,2.2869172769518924,3.234048275622277,2.554783569323502,3.318668402695188
4.281894531292767,1.9268665461767032,3.474421131912079,2.870669677324163,3.629279434231393
5.08606093282981,2.3628050458046728,3.447104698592611,2.7807992532656485,3.572597575471784
4.04289622682754,1.803443288337422,3.197464333786952,3.094770537991557,3.994990357911301
4.253299171529918,1.8027668542228876,2.7093640506595413,2.7506467708477453,3.3579474593485457
4.459946772370827,1.9228209440237438,2.720513925032403,2.9879325804549497,3.191216522643228
4.474834228197166,2.2077547114467757,2.9660557624990647,2.9719530529551026,3.1629855228982424
4.33388121803656,2.0622481282641987,3.1138989971586146,2.816679627670119,3.267129089598723
4.373309356113994,1.9557944426065896,2.97353437152639,2.6145616493700126,2.768368626859329
4.3332698461227315,2.0517160532335446,2.9156972789228077,2.548292990427015,2.842755664569043
4.295368088832195,2.2323377336297976,2.584030248613497,2.6393575885400837,2.6198160017243124
4.572466432947685,2.176667316946201,2.8369788472976767,2.608067116849299,2.887533499426996
4.552911653671158,2.0927705290829866,3.1294064566551807,2.5110800125662727,3.258974648150679
4.363117794689671,1.6705925623761557,3.041283867840134,2.3833174636584213,3.2206510024675907
4.62498554681279,1.7325941957525774,2.9899970673625598,2.335005061724218,2.4305810255226525
4.572859753565847,1.9322397759504668,2.9382585232334772,1.7330738338930525,3.2382622964485335
4.686700504084184,1.9801229813207304,2.9949871588464045,2.0910370989752267,3.0062568835332106
4.680627724770347,2.0779024372591186,2.950059411968531,2.083546589289492,2.82432442659636
4.387530979925158,1.9757234531222279,3.051318126674831,1.9881484101910059,2.8440815157607338
4.351841969573712,1.9684407246282627,3.0111308831030623,1.7368078184736342,2.7583666079528855
4.589958386254971,1.9988558704963322,3.080473086174716,1.5556038615281813,2.6055608300605266
4.648605781772778,2.1288789423547803,3.0298876241807244,1.6688850996161162,2.6525909227885047
4.562719641387635,2.0639792752905035,2.472352368110077,1.8502356108447642,2.4284651571007054
4.541481111497905,1.4703267683710664,2.863937589808974,2.384959318825688,2.5700174104471007
4.864677944257665,1.8175193870107358,2.831853552817763,2.2437981169087866,2.7125302201830253
4.552335885404495,1.9639418481259328,2.732439342951637,2.295170374728579,2.4748717964678337
4.6316556849492905,1.761152465630957,2.9546917292919437,2.294213086990056,2.761030650008079
4.550362284777447,2.019387713842815,2.89840316906977,2.3684244067922564,2.926260374835976
4.5183529565043505,2.3521873304535856,3.2318367507308645,2.560345327341497,3.094689572406352
4.801966323646447,2.4792474536760607,3.4624170938967067,2.517693700575517,3.383686885768997
4.82433319565715,2.268508402482357,3.582831787137829,3.0696753801244774,3.5105333866917108
4.832494930139424,2.5878077631857574,3.2627660747802203,3.6454513425977133,3.529595253345088
5.016183681292706,2.424872184943835,3.7370430256682425,2.995294931713345,3.9762908155435603
4.744170879120383,2.205346392521789,3.594147005141575,2.784706824561056,3.493809752334585
4.769494671882815,2.0656813076296165,3.3917481139208627,2.749027194936752,3.3017705293557276
4.610322856097971,2.005798572153723,3.253851861189892,2.504817581780654,3.103760441683671
4.633322747384419,1.965495340171592,2.7182140595473636,2.5420108874722485,3.181728609834426
4.591322489534964,1.993405426014158,2.9297446593677585,2.3409683340644074,3.217139017248398
4.595585909941969,1.995523211090371,2.7977525109353594,3.006793626970127,3.107661840689695
4.70070912039616,2.033463024075577,2.674543672433853,3.010533713480618,3.3191099301960034
4.464997232006382,1.9915491043593332,2.485208735250006,2.7197332947306814,2.92611845767264
5.255555309736296,2.5473666683971707,3.3042178581387533,3.021280658356515,3.305049345615448
4.629980242386134,2.4034847499136927,3.2928138900228388,3.24838021051549,3.4424573434374017
4.305756567617964,1.5921741023374898,3.4505696138510467,2.748535655182446,3.5602360158714026
4.78406091566571,1.1034911356563364,2.9835869213046946,2.158249662555297,3.2198233535699994
4.851513038408524,2.0205559340813273,2.5114477743058377,2.231795091023529,2.8533949292819143
4.832021028487975,1.7953560594368856,2.606165752515418,2.3061771856546005,2.873229746878504
4.828398520130383,2.0158079965711044,3.1306355178418497,2.3476800896823664,3.1290705347004844
4.71302688935376,1.7918038317853713,3.0900454014317713,1.9114077732757084,2.9086441753683605
4.471222574240462,1.3612502139201723,2.8033394899941784,1.7040557151145885,2.6604189106819645
4.581359913219816,1.816780392615349,2.7874937418080625,1.873556838848711,2.3308005572970805
4.493074176594473,1.9692914750807013,2.929889712147754,2.0465817635062953,1.762703563139338
4.81664229708294,1.9477645217222483,3.2823323564764255,2.7613456159930005,2.5351405171491184
4.710439347913678,1.1797958580183106,3.375395962922789,2.0249620025856427,3.0195692468233712
4.508572816345048,1.5793399676970077,2.9204736397290567,2.1151196796062535,2.822388876969703
4.563759796138568,1.8318679355474712,2.5945636211755887,2.4888967254073484,2.1688243840802004
4.693609569510961,1.5711538862339354,2.7080997471388626,2.915058491286173,2.5448480621523295
4.587340590141281,1.8207544718777489,2.8068918333959245,2.5369138660940203,2.1971383661103836
4.472377764889911,1.8086345834263295,2.6659705178440274,2.4250334852717077,2.7860141080065683
4.632098282060367,1.9578749013783432,2.6754635319806663,2.4203680860816053,2.5203285144349135
4.699208559020895,1.9702086948306192,2.946453143260242,2.3793038108290956,2.978806703912237
4.6161676326282555,1.7382227896716052,2.9734920383492103,2.267589871696607,3.049438475216838
4.594767660340991,2.095011049689142,3.008130745152136,2.4138399472993477,2.7419717782986606
4.691061177844809,1.9738957466796077,2.978150482517778,1.5668452230959158,2.504815882138877
