x0,x1,x2,x3,x4
0.8726558373498071,-0.5429676076568326,0.6058109521257173,-0.1916857860446753,-0.4712595570003008
1.133285141377144,-0.05147967219840635,0.7862192139458644,0.06194387922698193,-0.1313394137271479
1.3540613443267588,0.1536197669217399,0.7551038847757958,0.3001560996511008,0.004252166152851115
1.1933772646073564,0.28722467197241874,0.7482775880808744,0.2538169020200318,-0.19109339351462942
1.159881374199212,0.026701744682043338,0.8633724168817812,0.2434730076229193,-0.1473732409798173
1.1109707017124555,-0.2845484210992507,0.8865000235562377,0.1682397880536763,0.06626987827267634
1.0104236563755418,-0.20869389930921317,0.6364799869233604,0.04261970821491752,-0.014698520815196278
1.2501172155160818,-0.1983513127664705,0.6851019053246734,0.022737420187951655,0.129826589063046
1.8706397538685517,0.7575172006805767,1.09461559410224,0.43369449252391756,0.3944917655977811
1.3916694237209726,0.5901538332702907,1.1133490808690998,0.548320619761123,0.38457450967979256
1.1666285690949718,0.5495075972450658,1.2574418555162894,0.3783904047270206,0.16838491995899896
1.1090701319149934,0.10165360814604954,1.2705403741290227,0.08023967966777096,0.24623730521712342
0.9359941159788332,-0.02512423205116207,1.2300884031242154,0.05836336629571297,0.06933965443555609
1.1227522923309314,0.1947736455372307,1.2105358196718325,0.040322386547680805,0.1913017626755672
1.1304760196915253,0.05805439529273822,1.5298820833582285,0.015314288997433017,0.524440759913507
1.3020912088717143,-0.029904075771220433,1.1851644610158596,-0.037784799876257026,-0.27378531743813966
1.4945610106438907,-0.3271631453926007,0.9792893585821806,-0.3987011062746695,-0.21694476196561335
1.3221212508959717,0.5743826688825792,1.1644360362772865,-0.18707019393736984,-0.25062652628645044
1.526689821458303,0.4307644540206882,1.3172182743020606,-0.21722603221406134,0.07689434346350581
1.2877443962509965,0.7884184201027242,1.9146239574244932,0.3237801987751505,0.9765267392867479
1.3276303636609534,0.5369255930671017,2.2959340286465495,0.1399552374484177,0.5986857663726758
1.0858976729521534,-0.054599970631838524,2.151716529586999,-0.03118289597841503,0.5916258632153915
0.9274594296133406,-0.16642418884642102,1.901471910569514,-0.4205414983648245,0.27344840558909317
0.9814440460819656,-0.5867714197307803,1.4029224016825232,-0.4351445356573964,-0.5178536471078669
1.0232645328683367,-0.2355284759160326,1.3332454250410757,-0.24677888051709806,-0.5603888259010873
1.1037560949184742,-0.3293180846394228,1.338593881849975,-0.1776128091326058,-0.4082783624514108
1.0850993597755982,0.12127134829785424,1.3092031728583235,-0.46862632648007646,-0.28522464369015327
1.2079889031972644,-0.06185777666716551,0.9377331678469473,-0.28612628408952434,-0.22765424085048497
1.179404562672902,-0.041481131305015496,1.1177455419151165,-0.11182868789237624,-0.3990760739006207
1.19783161744756,-0.05906468626044223,1.2106777039858474,-0.05369000796809687,-0.25745655507708254
1.2024078980958819,0.0620686454367662,1.1179109352884091,-0.0005671999048863299,-0.5124517142183636
1.3063800650934134,0.11296502655794115,1.2541328434720906,-0.19189219420517842,-0.3227855789506614
1.3296331820091112,0.0999801144843211,1.4461078708865758,-0.19006053064299736,-0.15688423181328498
1.383707620968731,-0.003345697100839106,1.324369785760628,-0.2913238318158605,-0.361950114930928
1.512209339135472,0.03543415321729275,1.2540722865741525,-0.15552335054404842,-0.240644874186998
1.4425133739230356,-0.10023714744534701,1.2643533289849054,0.11250471266905376,-0.17965736101934252
1.5949610860827628,0.3517233713596829,1.3485379000003914,0.24732650306218887,-0.19801787400252924
1.4411735868027653,0.1332413867850974,1.420479596815838,0.23369077282069867,0.04819961171421305
1.44474820633234,-0.1946418158844629,1.325895969960159,-0.08606767678279773,-0.5825056905905446
1.418483070444029,-0.4849650873951851,1.1188442810181436,-0.07997243529456646,-0.08199354434485659
1.263339837467191,-0.09423872063019605,1.2347858511945922,0.36460797331290773,0.031516624061865645
1.5250567676744229,0.25452831546630617,1.3430121211165358,0.5288585880099572,0.1805880695599703
1.5359485140735978,0.1996193461949029,1.4819981159064504,0.2347995947646519,0.1411814040960772
1.3908723062351318,-0.14276145422902936,1.4460283379859007,0.26205587078776005,0.21720558298252762
1.4820513658199923,0.32236294828249323,1.3876612371232198,0.21453119069038912,0.052847306831695
1.7251595005459792,0.23811884521968568,1.5049363080617784,0.23594085030913564,0.17078811066847013
1.603914358997405,0.4631796769187473,1.6158284336651072,0.49210142886125074,0.6117914895396735
1.501854671342218,0.560807034011637,1.9969522796915524,0.6938339519375085,0.6289373586874619
1.2893995346663192,-0.1274738966420717,1.9688434442580718,0.29871058335790257,0.489357173171563
1.5910368641557258,-0.11795241832498278,1.6880151053181687,-0.05315299769382836,0.2498153112361106
1.3016291397459538,0.11467603372602815,1.4914256471715477,-0.053448029438302125,0.0022631887785380805
1.4448369689049325,0.062070797266539926,1.618576632675415,-0.6117994199104463,-0.06419232029389497
1.590959320066948,0.16880305007567908,1.6573400461074719,-0.3253910698565745,-0.2216601652448612
1.4447875451460352,0.4123981667246457,1.4280488988152038,-0.0488105334732092,-0.22168285727928125
1.6756992592159645,0.19105084687079243,1.7561514063826495,0.13826040731734524,0.047982664291798885
1.0753093653179417,0.2441639157397308,2.0039631250459813,0.37616259062915575,0.35483832341324956
1.2780554166531135,0.5078258222368228,1.9876872102481165,0.16937733712518932,0.5981111821885837
1.3461500751819417,-0.09835818168637787,1.8447846888035007,-0.20232333072503914,0.21271307176504872
1.4272635300472791,0.050766737283069935,1.1556696574656042,-0.13043713742272783,-0.3112122138555467
1.6620912227551985,-0.04385575233525263,1.3461370140291584,0.39299170671173145,0.17932651337082792
2.0904857026429737,0.1270514182791233,1.3102081402131676,0.2986767969401109,0.34982847351546825
1.916627938217219,0.17171461791401965,1.3436504956893938,0.21579137835018541,0.28918488017657057
1.8383648869820928,0.11132228065082583,1.4691174675315053,-0.35659067160815866,0.12070071374683056
1.7427356355106842,0.13517907813086286,1.6095963308023906,0.09061596675236352,0.062047700830901324
1.7202889975024678,-0.32714812697660617,1.5334053574901798,0.14785623000249212,0.16886501116928543
1.7017547443099537,-0.1708343954139048,1.4309516890997274,0.12945782251413007,-0.17850565562509374
1.7003011563227792,-0.19823845554791045,1.3826039381781774,0.10869255902271982,-0.2296209500718599
1.6682369735172853,0.02975621803500464,1.4909664014291135,0.1717723176331334,0.02525129879458453
1.6915833366698978,0.03497090907408479,1.5857675974093128,0.17197302127781286,0.07055043439909227
1.736915968332812,-0.03624066226382411,1.6000036815617202,-0.11014180323795172,-0.04508191506654104
1.8492393901288056,-0.3317359005592759,1.464203673743694,0.2851169759667187,-0.0224855183782239
2.1741839329816783,0.06923586813195073,1.2818551553045943,-0.16828559027219142,0.3402404801611085
1.9049359878031642,-0.16576488252396193,1.3653605960840396,-0.4232561071401487,0.6355766384045338
1.871127343875603,0.32063330110810295,1.5646088986349875,-0.2857742313471748,0.20495562640993747
1.786799525472436,0.09132514488875178,1.7917165664484953,-0.33232604174580505,-0.055208335862345984
1.6951876976896465,-0.1093918177651716,1.8182734809158612,0.007865429318374306,-0.08323763597431544
1.8598604532491736,0.011861316310569699,1.4813411349237904,0.08792999724576721,-0.11047381891710827
1.8952168467297172,0.1374169150095889,2.1082064974776094,0.2734402444871885,0.15913562672818124
1.6203851024719005,0.13084424530429203,2.070955185338342,0.5122463656783582,0.2553632369272655
1.9628352943755725,0.3487789649760614,2.0547538501525757,0.421466157511488,0.33625896962009993
1.838628322962225,0.2865521226220872,2.0091983144578482,0.08380520139552769,0.2546583640419534
1.752625400658469,-0.17830811507784317,1.9848071198958974,0.14708983537600065,-0.12973170663678693
1.7067760614093042,-0.1599123650370634,1.7733436287958708,0.2202501702833308,0.12439112794102036
1.778104475586875,0.09445110843081708,1.674541449729833,0.32111789560614007,0.012467689779402241
1.6879977366672083,0.20545397254185865,1.9026940085937971,0.3301164607050904,0.14130434561377975
1.6085042050848632,-0.27927972355532016,2.0190695204299614,-0.5092785298437661,0.051858310020794704
1.995796311298362,0.10590658258404245,2.084097346356441,-0.13870578559923474,0.08349915961750498
1.7867891969493381,-0.01610607872962367,1.9989865172391381,-0.029951193715151356,-0.043186278920104265
1.9020200153342823,-0.03691353230096561,2.0652586980363243,-0.04076791824363196,0.36000038104781323
1.8843373622450172,0.11376239943887712,1.986495587724974,-0.3386286362123879,0.0893387032618902
1.903890393269039,-0.0367680093291952,1.845148910700749,-0.25427140881907284,-0.09997292732175139
1.7803985124418098,-0.18302266354566593,1.8294001522333427,-0.02504209149341191,0.013189425567701113
1.7575649031055074,-0.4253357146966523,1.888240345290524,-0.06246433337971018,0.08974497993836587
1.8304675338595853,-0.15304858997482207,1.898388554086497,0.047142532498026135,-0.026973244866700108
1.8995114462179536,0.3952464395788333,2.1014699917289636,0.32598675291251267,0.14227818610026596
1.8914837827672881,0.26644537169749866,2.1051891503123463,0.23026487314670763,0.18469187784072422
2.1053583083697562,0.349893100248601,2.112063546852427,0.29322768158274704,0.42873522178440554
1.8859420046051538,0.08978440912467542,2.402755818823369,0.04264303175524817,0.4720446800708512
1.5388822161348117,-0.07827393668818786,2.168311176977023,-0.1685676152594099,0.23446417000407532
1.7803522971133496,-0.1663837495340597,2.135686718702717,-0.733053508121259,-0.10338379668851043
1.9564425233993474,-0.6924471996084951,1.8452373999674307,-0.7454987080845497,-0.36969397534773785
2.1586183016093123,-0.2783428958833062,1.6853940653970396,-0.5365419556702093,-0.6312434868299556
2.094426116114582,0.14866367177558104,1.6919648413181798,-0.036041983365319996,-0.6878734646340519
1.9919814656247095,0.11094908617022242,2.1223849975912676,0.1460398120072553,-0.23925033168562634
2.02231806499125,0.03549222156128423,1.8819527018523956,0.2040038877519172,0.06789227166533426
2.097686965803842,0.16334688987757853,1.7806482783995825,0.4715370593857904,0.17911860119854564
2.053246730624644,0.14117025363173136,1.9076406730601392,0.2478099203899391,0.37933519636383084
2.1180848941260857,0.3174127585270362,2.106699528220562,0.866917947090905,0.5496499890822609
2.165938819244589,0.2869892008549166,2.2030904654614,0.6768988878691791,0.5378923231841614
1.9863214682118855,0.12925451732579485,2.301681562393055,0.4200849359258249,0.4292241643026067
2.128048155816767,0.3065629400459874,2.111162035003498,0.5737537447186444,0.34632276773467796
2.1658195033313623,0.15014264454721904,2.300677675856374,0.11528783946977614,0.2898896880231825
2.2405480030528886,0.13416253686814716,2.241924487484534,0.1856129743437675,0.28696352773377426
2.2142277271295665,-0.01220520155138824,2.098454092070756,-0.22465297896813752,-0.1748702680705031
1.994768159090055,0.6797123494146041,2.469323174890866,-0.7566073030979132,-0.5482771152257944
2.1586002156681126,0.003322048756383325,2.4107075425855973,-0.3714289116890179,-0.47998482480238797
1.9190609696747185,-0.015608688185030584,2.330066221553264,-0.22148774811579855,-0.2757283639046409
2.0081211457583192,-0.7777937320529296,2.0878724418495005,-0.2928966758267693,-0.06521564428427079
2.149627034316946,-0.41117947796221077,1.8794161382306989,-0.22742797478767018,-0.22192889469542337
2.123433893279512,-0.17134689878835221,2.0836949294964997,-0.6250799907104966,-0.29636908018635033
2.210861064926332,-0.22757723273780656,2.145101892461337,-0.44690371440167526,-0.8703080324349266
2.1388082275684432,-0.0451621040567336,2.1223033018704864,-0.2016138430167677,-0.3516667921768609
2.0134977023955276,0.5239575897311233,2.1368204480069104,0.03001338969026543,-0.4186608534330395
2.1175129352885835,0.39798060109125044,2.390438781566409,0.10208087990088516,0.20126907437258384
1.8123169090005322,-0.20247442232635285,2.08941773506292,0.5184564486766532,0.07449887660786934
2.0683331521446595,-0.010721382877731986,2.113760638295437,0.0062362426384310055,0.11672115021679397
2.2758987871792207,-0.31693733742687574,2.1089791917644045,0.07343723457033005,0.05361009659992629
2.4286862359456878,0.40305775311052894,2.3514890873045293,0.21089680852523912,0.3170256885488432
2.3094335985701764,-0.1387375560625526,2.1590171749351,0.08223049382894157,0.5826663083010266
2.478024447611262,-0.5197224247003035,2.1327387850976876,0.6877597077192708,0.3571333753237198
2.7877153025828685,-0.07131834482617859,1.9483386735305348,0.24870691980127033,0.2966704589880487
2.6067143121267207,0.8054267709693853,2.1606990437799145,0.15837722717642921,0.25971176517581507
2.4747096581111183,0.3277483125141929,2.6228626305505762,0.48858469785402314,0.554588195813746
2.251225758552632,-0.03496643135275587,2.603977700689626,0.3428064868650778,0.04675967387384089
2.3476883638095734,0.48249730624198683,2.724451489643684,-0.24707665152874492,0.12312029860738678
2.321269950625628,0.16652314416304015,2.6932129641080915,-0.07403509619672073,0.06703770005102924
2.290145032753765,0.0010285180072945165,2.569948487859218,-0.2547596425277975,-0.09711006853091991
2.266102000834342,0.15345603530325505,2.748586931599669,0.00012059729632912797,-0.0248565481904182
2.306794074264811,0.2775340762811152,2.819928953840873,0.00964678397383429,0.14391970326316697
2.3933780180323656,0.4646798283253717,2.7520945517320548,0.09744913126416993,0.05507045319889736
2.574974508087638,0.04955712958230242,2.637877586445986,-0.5604731886797438,-0.04977534900765404
2.258129191673202,-0.3779367650778132,2.5091664667272693,-0.3311754023844327,0.45761900774267567
2.2885810925228696,-0.2675483146186024,2.5169664787624475,-0.8559130413596827,-0.1508228563883411
2.3413087304399114,-0.1599558626721755,2.3537212638047054,-0.49725238991946125,-0.3719262951630026
2.330186575199693,0.4770200122654035,2.5513935012906237,-0.19032476018322936,-0.2555558342470847
2.4863718199900218,0.1704053967191001,2.5089228726130703,-0.18221618259335015,-0.15698299034582242
2.4485769134933757,-0.06352403348550138,2.505226897996147,0.027518144478321876,-0.20048275242700747
2.3278560558905297,-0.24787214637872784,2.582463486723668,0.8906580763247901,0.10227667763958195
2.3906963579745772,-0.4915936866545656,2.628243297659267,0.7406733763688278,0.7039231168946545
2.461642046273299,0.3894553328159199,2.450981731125,0.4391572391706141,0.4760030273725273
2.4574199585370367,-0.4062493996077703,2.3840349987747063,0.17198517627989565,0.3617914334701343
2.55684770978205,-0.20586071226632802,2.4221208282990143,0.7598089973905894,0.23536858955152282
2.498078764835112,0.04883992654966761,2.3599233452837134,0.45507447775464005,0.1894977466532695
2.7387497508882195,0.18900837624041972,2.463457212192526,0.30085385313667035,0.49246963514410014
2.629380620939958,-0.016565867298421882,2.6832829135920373,-0.08136569820915379,0.3896738312146534
2.5380839401273665,-0.024060914414722787,2.621515552488796,-0.0772581629300841,0.15756234457898746
2.547291597762763,-0.04123752120797682,2.5128334826769954,-0.02694827087197156,0.14544294948919237
2.502229516188254,0.03752992491299148,2.4854905651829173,-0.001483023917460094,-0.004497359700667607
2.509786125846749,0.027281821818668756,2.5260418763395958,-0.13863483120526948,0.03164793272832453
2.5661753961208795,-0.1339778147839103,2.5628148178076877,-0.04418497670027812,-0.33056349057073564
2.583908346853764,-0.37867016921081326,2.5628671368995275,-0.5628540148629063,-0.32503480874534785
2.663510883120388,-0.20463085798995032,2.5535564390824064,-0.31991190449868734,-0.23816938699395485
3.001921553008415,0.21830342010077267,2.5279989796244093,0.40148338901093933,-0.045972339466044704
2.7567453144016385,0.3334248880973304,2.9472261848024175,0.01950893845298457,0.0237784225043757
2.599065434507006,-0.32987512760001897,2.688532858791571,-0.5300206451362837,-0.07486865907240377
2.6514891686893822,-0.25860883127715917,2.3921797969408534,-0.30592849137016753,-0.2235998924172383
2.468236559157813,-0.4407707725647845,2.431488434875061,-0.2721517139575176,-0.33624962943705905
2.5853438556341537,-0.36159916342952675,2.336045397204062,-0.2187394317818411,-0.20986561149460367
2.7060603953151015,0.00886983448341358,2.7386157717702466,-0.7200023485709676,-0.22423731710495587
2.4106266119340884,-0.2915825578958939,2.845931808672595,-0.45755526387286694,-0.5029631687695794
2.5015779173093127,-0.2541053778975965,2.697026684716759,-0.19948307549528763,-0.3745964270298806
2.3281493801579893,-0.26308148161789385,2.654220457749737,-0.19441417541321132,-0.2509057375250724
2.2620789835723913,-0.08072032451189519,2.894862888223782,-1.246317645604068,0.04262200399883298
2.4381816604956885,-0.4005840425699365,2.763877212639474,-0.8450887055629255,-0.4566757987705099
2.1813847939869198,-0.4138573584799327,2.728085431050405,-0.6744190055330059,-0.6847900606262098
2.453050910658697,-0.3423520399686802,2.724444623938131,-0.30661812181710313,-0.693153404947243
2.5292610483737614,-0.048806408173857035,2.918851698217356,-0.26805830812119724,-0.47819212265331307
2.564039786452026,0.06430164569043846,2.855512509009443,-0.5548286534657154,-0.6227091256374284
2.708287841557702,-0.1313531487146488,2.7536184052959145,-0.052799323007685306,-0.673253489326773
2.7892518846525665,0.003452512562371418,2.7916264586397816,0.020533444761365552,-0.20966930812190138
2.714508313650548,0.1232891137188039,3.05861977255446,-0.013099403067472926,0.14068906085191252
2.693081133683556,-0.014935750091218326,3.359053751822551,-0.8493936838660077,-0.145852912138599
2.756382184505179,-0.6814143682898592,2.9145955970752655,-0.638024267803067,-0.36221641719015873
2.620706884279958,0.388470329074919,3.054212843653133,0.28928759657446307,-0.18589792172127323
2.6548966864497983,0.32794552384821263,3.2433719608753826,0.25494983871970334,0.10864590585464563
2.8238205752392322,0.1468006065932344,3.1871403562686456,0.10139628986451436,0.8568023399283651
2.8799610750940343,0.10452917477353203,3.03787737472927,-0.1707231649701888,0.3341663534323332
2.8366177593937163,-0.07954066372132451,2.425975265279141,-0.2696210933684001,-0.1910970307084353
2.8634625023863123,-0.1436038186524516,2.5731723720447497,-0.04294517390709382,0.02501015370467491
2.842616527413889,0.30382161863971446,2.749926424120417,-0.2402619889839325,-0.046752944569889474
2.9498412146891555,0.05996156025840463,2.959041892348156,0.05157002682891945,0.1517136018136131
2.95901290007456,0.12928557424654044,2.977683208832273,0.058339260630030094,0.06991495664022859
2.9095480360682355,-0.33745772203637164,2.837166431626619,-0.06055468833979224,0.014395907019957549
2.938556686375975,-0.1922854674356796,2.8653330997879083,-0.16528409929461266,-0.019288381235115
3.101351601278665,-0.12152015629884835,2.6649931052800104,-0.6106477104371407,-0.49204197975346464
3.0247639218723106,-0.09678612246325057,2.417373283659976,-0.11559213873189511,-0.7157764644880755
3.0070401291550803,-0.022562135280314432,2.5492379273322134,0.372153705650194,-0.010547163719867025
2.877774352989692,-0.11797933501308729,2.990968477325089,0.34929145436299214,0.13224472399384846
2.993377283141603,1.1037876786090222,3.4000858381847565,0.3716612736599912,0.32747660832406755
2.932235133038018,0.4176350646943616,3.7658708205695106,0.22323500182809647,0.20833200337070262
3.069534796110793,0.5401829407684686,3.6399456383074185,0.17448774092232155,0.025960849827318944
2.987538033463377,0.2539316488611133,3.5125842658106587,-0.0883081345873511,0.7277684168977643
2.981516111964276,0.12018712879920752,3.2014828854719632,-0.1626439523196981,0.16495415575469705
3.03436863429565,0.04159228248828047,3.254973490500154,-0.14640734264761743,0.06891410057331926
3.175845076061123,0.4354138393597193,3.0756395183064145,-0.23409030048445725,-0.10776409974602985
3.119758755207882,0.1497419360592567,3.087647523763123,0.13310245605664817,-0.2078934417856815
2.624202640349039,0.3760136014930137,3.3577730723217036,-0.07076640283833291,-0.07535313181862843
2.8758680092397477,-0.010588155320487774,3.233245785667635,-0.1806017206239146,-0.22443106487652398
2.6996659456887375,-0.18388653867418092,3.4217342948791893,-0.28791516097904857,0.11637040758022138
3.080407637793545,-0.18959792690360194,3.3103248020606517,-0.30629671090386423,-0.19635823076976638
3.1530144985085817,-0.13837870600786514,3.222752093302813,-0.7338639319075851,-0.41128783227683396
3.4372069367850226,-0.13369061769062116,3.0699235334891433,-0.35389034679234876,-0.5183313762440889
3.2998743317307913,0.15180960433506663,3.1067664703853644,0.2724610057217881,-0.3648774884299086
3.126579668495699,-0.06598457628678434,3.080188305263916,0.30107512872628717,-0.05090747136989196
3.0181755523301,-0.06437627144957284,3.191328487080775,0.23012726865329375,0.030761563338233835
3.0580204403671183,0.06184810681578916,3.170449782410418,-0.04635113989238582,0.24792379279283894
3.128172900592585,-0.00019471476916592227,3.5615152124080107,-0.6413204905225183,0.050727792650016465
3.0999009419033268,-0.13918702086194853,3.308668549026236,-0.44845639328715603,-0.4438781733724099
2.9913837469900555,-0.03365992870844978,3.2342504634260383,-0.24371017715974197,-0.33318000320895064
2.8924483076782233,-0.26775691025828674,3.2122257593076613,-0.126081876830555,0.13096679053287374
3.0471799287309254,-0.08522965717938004,3.2080776711136236,-0.15009815027370682,-0.1467919108281462
3.149371643415586,-0.060340203733476684,3.2466663368681794,-0.08653049259727502,-0.024975481588124612
3.1234198776161155,-0.15437056013436262,3.165848272767283,-0.10232569041423774,-0.3329335863277232
3.157624110191727,-0.03930329408040377,3.175730502213276,0.23768333700313768,0.043907422253509465
3.2224873544829196,-0.09822297870838398,3.3443473742940477,0.06605384349397586,0.010418264762819388
