x0,x1,x2,x3,x4
1.2252187827143626,0.8589516647641048,1.451869355683835,0.1333432947663531,-0.9985392940804831
1.5478751346952333,0.2014513362167078,1.7186249220509144,0.055539403293006925,-0.38421045767823564
0.84974350840302,-0.2522326839119052,1.4098277450662027,0.1378673015967245,-0.8702260443932225
1.3817138287631139,0.19207584780274445,1.3667540308909323,0.1336422884924489,-0.5045477556693775
1.8613571350089009,0.16253230575775496,1.7315797550752587,-0.2247849298997841,0.06914717349520991
1.8847691944602953,-0.040996459254644735,1.7345920628172289,-0.08942451167132337,0.8892346877231977
1.4331462450523884,-0.22980145325175308,1.3486722426121882,-0.21091909478696427,0.011605416585380557
1.1282521765212543,-0.6442269812202895,1.210145660559704,-0.7939977085086536,-0.2560173815993102
1.3426539203266943,-0.3444865815772895,1.1687374866032063,-0.6489893007680602,-0.3798422460517402
1.5138217071904536,-0.4319983484029074,1.0530602784909278,-1.244951312773054,-1.0567291270704267
1.5524421161248412,-0.23841273004581962,1.6429632264066112,-0.730072919872379,-1.316968032601836
1.185022767161147,-0.497423127984347,1.0489723609555615,-0.604100893281288,-1.0067312591815465
1.4019792690756478,-0.31354229443175197,1.5431102429395815,-0.6831474599045777,-0.5614942096745239
1.5461589631390324,-0.4665072495706162,1.321839068935486,-0.3441926856017772,0.15605163194165883
1.3933907735940907,-0.301552038013426,0.49772075889088074,-0.4684509434897094,-0.4872209572147703
1.4073823692777454,-0.48624408217006165,0.8326353169367378,-0.5520220263084653,-0.7933700714978525
1.6209598028739467,-0.2561607452261484,1.194930552219492,-0.6240410573156367,-0.6696579957403123
1.6824260093462373,0.24291319626804428,1.7782217844192676,-0.29086378760250026,-0.3909479274700519
1.591148441367601,-0.23866663534095162,1.905403024418754,-0.1547530911822928,-0.26133292172412903
1.7492958231084712,0.0912476941342972,1.8322054836887147,-0.0344784162569193,-0.11531469968595895
1.7541764648760134,-0.13413487426927256,1.6042460619304424,-0.10739229416945308,-0.7079889506927589
1.6411141527377506,-0.08786156594017205,2.2425628999554603,-0.2926289004073001,-0.5971470313552032
1.48330123034049,0.23419553011069916,1.9475855042042844,0.04607621308101548,-0.643481110761116
1.6021572284524173,-0.02871482316267454,1.8633832790381586,-0.5194406802841149,-0.49175108139509727
2.001762085524899,0.25508531082320235,1.9087587389458667,-0.20882435609255637,-0.28466837234661985
1.7748882955450564,-0.02143767027175006,1.9101055061053445,-0.02002031917989122,-0.10504594251737148
2.702746551139572,0.6454869396416266,2.2763957946626747,0.21776238716332216,0.4582448809325193
2.164405269222408,0.582494015143471,2.4020064992298242,0.5985786518380819,1.532124820621318
1.646939293261011,0.14937397672942967,2.287277469308739,0.5170920780236543,0.9186299636515289
1.613966580285378,-0.006016752352845371,1.8922126836542148,0.3010407497126,0.5316497906127999
1.7501786409474425,0.04792330741627654,1.7570455967736138,0.08993236815028705,0.29420719749042934
1.7466553726001206,-0.05194353070205762,2.0411238940293455,0.1486625161092108,0.6363742186498114
1.8534784504275945,0.16110883863849207,1.659674630576359,0.060301673370917935,0.2972391705108183
1.7246513883070045,0.08237015743859138,1.7691406229152586,0.16492404971503552,0.09589739218683421
2.11855312196406,0.41179764530170426,1.7709724053483726,0.6956878579069085,0.20214853792620788
2.1603170858042806,0.4108763844666156,2.0539201457057894,0.7284033946694406,0.171293826077823
1.9566717276552044,-0.2028683475287953,2.273472209059303,0.6195580277311374,0.34536083732325784
1.4804547702132393,-0.017891148639098506,2.0736781980591403,0.834307784668564,0.3077385736643967
1.7302886507687265,-0.44514404038293975,2.2806335515678255,0.6494266822587912,0.7864188745787348
1.8430549613279248,-0.18763473476200082,1.869195341156066,0.5770330295010548,0.18428979092374204
1.9012275991577574,-0.07777883141420253,2.386851512691449,0.28786650740265907,0.23690863506647747
1.723821797007713,-0.3528749835681939,1.9272026218452862,-0.23097204134418917,0.07500979372833944
1.9460193834557284,0.3915297589635759,2.0768402528356122,0.11344646565032693,-0.10890200275909155
1.8454909422085357,0.14442653075582992,2.0969283777667047,0.2405903385539474,0.18790983230546945
1.8742165652303857,0.5528987867942616,2.1470139637533725,0.4041477760659679,0.5351795419738425
1.9149321212312147,0.1406551078292637,2.6738361110305124,0.2524342593629723,0.6513852696050276
1.9694800346064012,0.11715927349578949,2.313078735882336,0.24544016279369046,0.15800442687972904
1.962584242458791,-0.2218526151260764,2.083209990517989,0.07800007473576981,0.27248726269927565
1.83817582558398,-0.015347866597367643,1.9209839246491731,0.11607523442328553,-0.2535074580121808
2.1126706600393246,0.24232721895302006,2.1532201418399155,0.23333496888717664,-0.028121859692287463
1.880944967169941,-0.029100601008743662,2.333252935951687,0.1625232945544229,-0.0002520360392592319
2.606012931959262,0.39658189795780424,2.6458029567665324,0.34963919007817346,0.13973557334885214
2.3438729045650586,-0.022880689499431395,2.6982441137832347,0.15847568875498336,0.04760892300737468
2.610842664669925,0.24563439317258534,2.706948371727764,-0.1449190080405216,0.18143498903818958
2.240542193652263,-0.2548528652922061,2.4305069680751483,-0.2070794917875119,0.2714586076644464
2.1511148661162567,-0.07835628110793025,2.6477015353023514,-0.03283047135251355,0.38535217414600165
2.1768882979417548,0.254164836963957,2.418248463258469,0.1999932227791702,0.38328153199962156
2.347164661347444,0.20717421825568433,2.6024964587134214,0.8883009498612943,0.7258754104636449
2.442968099117314,0.13646995318215338,2.7278945091906364,0.3891508442132618,0.891164941649225
2.401546130049636,0.4437237726447191,2.659402661813935,0.5024102652950774,0.6817083585120856
2.222865354367323,0.414673834925565,2.6256039986887143,0.31743946410406115,0.6377405319867484
1.8488093602607534,-0.3784010260954622,2.3080775951490753,0.11088924895066363,0.5452561414977027
2.1579586036745697,-0.3824225139484646,1.9879530307655715,0.0875585512140809,0.0912945715096003
2.478870723132401,0.253209737138164,2.5888651792838275,0.297929116021181,-0.0829315734665679
2.2777745178555215,0.7207021739361749,2.6333001908754827,0.5434915785006627,-0.03007204699695834
2.8459746011768052,0.6019413034549039,2.574190843883226,0.6629005693049445,0.050447788221926415
2.5392526379110305,0.3493806789357535,2.628448431827527,0.6613411308555126,0.47118642104595526
2.250158396416463,0.18557919619601582,1.8840957034756936,0.1197339078124946,0.254180674968135
2.138184514810431,-0.37519284542085524,1.9979214126326932,-0.4505435911946268,0.06213593346071922
2.355579635997014,-0.17078166595343952,2.0675328519602987,-0.733887795105685,-0.19782185994245632
2.2263066724634943,0.055224131487358954,2.304594883894512,-0.2277548183186089,-0.2419919585675306
2.105882797754919,-0.10916819822494786,2.1326179235790796,-0.4536395831234695,-0.3399915650985622
1.9840657867768006,-0.11923412536267981,2.1543050772656063,-0.4156056734611798,-0.6020754712276366
1.8455758982410937,-0.10700853933243173,2.0487014667323264,-0.3104215162755317,-0.5078945768726794
1.870111329850136,-0.1528970449794999,2.6023794734321433,-0.4272538543358622,0.07874985690012287
1.5562884291091452,-0.00887298085231944,2.071136481904152,-0.302449644768974,-0.591870764149284
2.1181087978982416,-0.16571866097431287,2.1771477378650927,-0.12495805535254417,-0.47634743970909776
2.3461986149241603,-0.35655860179979215,2.083779999761779,-0.2495240621106512,-0.16962619110298607
2.451796285052888,0.03882650473027818,2.352869449061536,-0.2019373297403551,-0.3918774711989177
2.4893919458665326,0.12369831670364118,2.493150342127557,-0.07056496598468212,-0.2911892076635443
1.8911302005409771,0.06971490977522171,2.358064762298791,-0.07831004928476615,-0.05551012448466816
2.0005908493438094,-0.2375903182964103,2.177590800144413,-0.07471957148162756,-0.8173768784965291
2.210449398842645,-0.8244610526274069,1.9939212112976006,-0.6009781126716354,-0.6315404849815226
2.7161585749129946,-0.20387386394977908,2.079595799375483,-0.5093542678325748,-0.17085875674498952
2.5089944292302997,0.1644661271146288,2.3286267980672233,-0.27458752342650394,-0.061349966165943154
2.4148651126100757,0.20573191024227827,2.5902526044983136,-0.06526702375403937,-0.2551897277899795
2.4000844138111668,-0.0310300573404277,2.29598145729671,-0.22911960630968461,-0.45043320708467194
2.256170349477409,-0.6823721595923338,2.467475638106287,-0.39784117664641594,-0.7906244239541701
2.960791719258966,-1.8733695635375636e-05,2.2404903248749495,-0.24129060201196542,-0.3166121118703027
2.644118013815808,0.11178425924533553,2.6093048950372193,-0.11378022305956563,0.019706181652840493
2.1715723378070244,-0.15435336434540833,2.4371840490147116,-0.4753136175463356,-0.09382264600806636
2.436154409012881,-0.03312580128510659,2.2961372174973347,-0.3514252482612338,0.3677367889615688
1.413158815873114,-1.1204482019552588,1.7735965347475973,-0.9385278649103237,-0.5848600910672208
1.8789994572560644,-0.8309379658432008,1.5969588374319277,-1.2418138792914024,-1.0419798404573932
2.236553279720706,-0.4535746851771643,1.8008466461405652,-1.0743374128133227,-1.0806208074156887
2.3846316664711162,-0.8375274890830703,1.7926823801685747,-1.0083334976263834,-1.3280004835163903
2.450053888137863,0.8502204723679792,2.7745739840367656,-0.38013788744841237,-0.7000140801081527
2.050748464253545,0.25020215516316074,2.5863424654072475,0.0418787346081419,-0.391958994179182
2.3440765714670904,-0.08733123665456849,2.5050492980339114,0.06894568015175823,0.0018666171202058046
2.470562037295176,0.12739869698060938,2.642755713567223,0.16700458735016244,-0.15813672522832986
2.2020727343112587,-0.16596244426317372,2.515678010172212,0.04987958444071838,-0.10334992042165936
2.309513230290485,-0.16340555446403962,2.3882335896179483,-0.12984354332113104,-0.16189271228186755
2.6313101251630666,-0.08024467125671747,2.4927797531494695,-0.09799900608535786,-0.1277214386257861
2.5862092008720787,-0.19353480419643104,2.52489660029871,-0.23029042733855043,0.23507852833392034
2.5038608550995214,0.02928353698941319,2.4983003095016283,-0.05215400271328979,-0.19364916333864737
2.557616398566324,0.04170344055565763,2.445336356752075,-0.3534868109878041,-0.7024037543286827
2.7015952067809055,0.019534164724770823,2.413857694151673,-0.16298278138132055,-0.2888365976765438
2.4806643973475775,-0.2034248250947536,3.5043262597904983,-0.3277151904093428,-0.1388937633960827
2.9384857307868586,0.07050903159997532,2.8647148399297877,-0.1204732142125673,0.05725258130876523
2.695922761456202,0.48429439921305084,3.015399865678058,-0.1779511299320925,-0.10395608812343485
3.1238643612808468,0.47530903253448986,3.1682077980448935,-0.07714671695943365,0.38563854982302515
2.8472626781896393,-0.18980282227834705,3.058359663282584,-0.04142616103913174,0.16086997889102211
2.7116177565718047,-0.30893900102580457,2.7272740021323663,-0.07865084172482115,0.6184960123898894
2.6388476781324686,-0.47967802202264476,2.6380323501893725,-0.3161505630979845,0.05077570292463382
2.482476870262867,-0.8436070083327182,2.3485891952184463,-0.531593432503071,-0.2362612302659684
2.204575916636526,-0.5026191897041451,2.277466925112954,-0.641749690833253,-0.748361586845532
2.490842678065812,0.14619026273123087,2.068931002323432,-0.5256135398836553,-0.8984117377871523
2.7394472286666423,-0.25158600894783767,2.335856847328908,-0.5134155083743939,-0.6675848207545481
3.4814455867303264,0.26710575788183566,2.3851855555974573,-0.26322745291114746,-0.07567673390288537
3.0282958151782386,0.5957870711427835,2.693467381739811,0.03736725579228062,0.9017837757374831
3.0697822122067766,0.41511247075672963,3.13154968765642,0.26397162301642035,0.25613662089804423
3.040609683215045,0.4499132724837134,3.2274727856061904,0.4914959724838471,0.3666280534623673
3.268541276911714,0.5611156449173272,3.333266140896578,0.07222296745358903,0.565669757088548
2.864698504576603,0.5784531210730024,3.399907884007938,0.517502256457431,0.05680530975656234
2.6706147135055818,0.06731767499258909,2.989770475836346,0.45268248229632224,-0.09308880931945623
2.734880836272202,-0.24820462257727144,3.0465110591910123,0.2757043240297002,0.07625839330640787
2.8890892952993212,0.32129004420953394,3.0590125566163877,0.1744878733729052,0.5435262141292452
2.7830150429698017,0.003673915920185608,2.710775129218502,0.23889534014978386,0.3019521771734409
3.0169827638268725,0.3408629139542818,2.965709931199969,0.3157107122128534,0.6575273356942511
2.7495758148047997,0.6246408953817588,2.795695434681996,0.17252505035994142,0.15872405190373523
2.625778376404399,0.14202507104210144,2.868324838430981,0.02962165052727922,0.0519754053343055
2.804020234134261,-0.42437337312206724,2.800301516445143,-0.2661721681763446,-0.20760167952653874
3.064085892315661,-0.13799210026512038,2.887037111716375,-0.33869328387068715,-0.1520696790685773
2.947819309647256,0.1646183719420054,2.46902039857621,-0.18270064104063283,-0.633151337701267
2.7250318036256083,-0.11642000919458428,2.632762523501052,-0.23539294554744322,-0.4328349301989949
2.869248251658883,0.020962397351654186,2.7073424560565247,-0.5334773780551931,-0.6368610523531595
3.6054297189482067,0.5226692661460317,3.0042207058235673,-0.9260521132098309,0.9844950487663708
3.152558459383229,0.23433035121470172,3.146198834302737,-0.23322338354258773,0.09218102957530744
2.879577705430158,-0.02108967241081111,3.2476466813618914,-0.4539141699717111,-0.25269087776569166
3.065502355456787,-0.062158695908662145,3.1539292278855546,-0.19252230974737816,-0.3517414983994588
2.41482599834306,-0.6907844120274653,2.5149532514889934,-0.4711491925660043,-0.5711392465399754
2.3757610428561833,-1.0812199814269445,2.2635127568153806,-0.539641282576995,-1.0258548674645134
2.729026027465209,-0.3678039861855379,1.8615727189552764,-0.10239043424573824,-0.972538252733944
2.9320422614698534,0.10788740990342036,2.5577106968385888,-0.14120080193317971,-0.7707086887597016
2.8127966278345293,0.12415402339539269,2.94407074219727,-0.11748629523126203,0.19472902475134407
2.9001308310100034,-0.07919904852944976,3.019769978426389,0.012727407839533508,0.19023969592869538
3.1680468887846183,-0.01686545902514766,2.8554034749244925,-0.192511589429761,0.10312814724227967
3.0715973131825844,0.050359021062713435,3.0057107055983217,-0.2599412441985405,-0.1585840851204287
3.171727405906762,0.3255893610804452,2.961066355553695,-0.006393672725968608,-0.30877882054865724
3.0797231361424187,0.15568490531389637,2.948465320610577,0.007279390805118642,-0.02506365818800905
3.127735909131718,-0.3351412768609676,3.0998283374862976,-0.018247422883794613,0.02715490456272167
3.04416105106421,-0.5602654039183668,2.89970073993069,-0.28396154579075866,-0.029093352552244565
3.0526965059910087,-0.25454406586693,2.9167584268108473,-0.8952024864031825,-0.04692484784182897
3.11081824864177,-0.8253452707980763,2.8687588700430124,-0.8298622946855219,-0.7506969884423924
3.0879339581501344,-0.24747871827683357,3.003313638354985,-1.0468070032633419,-1.2263411785668388
3.2053487410467594,0.06995108478567041,3.0391719348145454,-0.6113028840685307,-0.848268939184889
3.1324634177477164,-0.1456285281569432,3.0704906554046327,-0.20979373939877377,-0.48246967277730046
3.135274590901493,-0.2578527036449054,3.0257817446254114,0.008958169831054075,-0.29280459027342415
3.1813867947758,-0.020869211903043833,3.019104820795867,-0.056048841014812126,-0.21847012126461135
3.046721884119613,0.00997552883125153,3.0379806468126267,-0.025040236105325138,-0.014882558357039749
3.4425258438762794,0.5474583193186942,3.348868456127242,0.24999819473132162,0.14568007451460238
3.083708318125135,1.0157182925594634,3.560119071937532,0.6249834512228474,-0.057521190565282876
3.1252034875026444,-0.12062311325661451,3.6105062339043723,0.42878242022788315,0.04601564654735052
3.142263349238633,0.01837508012049563,3.3444634039391983,0.3055000318345658,0.4906873027546014
3.2844851704748965,-0.0478410074465818,3.3020648092087637,0.5355269053531889,0.477782249058867
3.1165629225000986,-0.0034182808023554834,3.1475518642580633,0.2536477419656973,0.6237896513801608
3.1736252078984357,0.12831463214577832,3.3612759639989593,0.2812420563002218,0.35767423062701076
3.184339549622085,0.17140064013778725,3.136638130393723,0.6764905266935493,0.30363741848838105
3.0095721516435203,0.4022855094769847,3.1791292138091545,0.47652905877554647,0.5168316488555631
3.1214774345235794,-0.32173846813123264,2.7930270426494648,0.08628613495473172,-0.609428279920404
